method,seed,map_id,workload,num_task_finished,throughput_per_timestep,mandatory_bootstrap_calls,post_bootstrap_publication_count,publication_budget,budget_violation_count,generator_seconds,simulator_seconds,elapsed_seconds
context_learned_lite,21,warehouse_small_narrow_kiva,abrupt,3922,1.961,1,11,25,0,0.183500935,39.968383427999996,106.70739697571844
context_memory_B25,21,warehouse_small_narrow_kiva,abrupt,3917,1.9585,1,10,25,0,0.10800122100000001,40.57487664399999,108.36463876441121
exact_even_B25,21,warehouse_small_narrow_kiva,abrupt,3948,1.974,1,25,25,0,0.29754580799999997,41.17791220400001,111.4960268996656
context_learned_lite,21,warehouse_small_narrow_kiva,recurrent,3894,1.947,1,11,25,0,0.031364662,40.69823927699999,109.28494744002819
context_memory_B25,21,warehouse_small_narrow_kiva,recurrent,3852,1.926,1,9,25,0,0.10167907400000001,39.25186986199999,103.39975116308779
exact_even_B25,21,warehouse_small_narrow_kiva,recurrent,3921,1.9605,1,25,25,0,0.230892045,40.546573936000016,108.61352162342519
context_learned_lite,21,warehouse_small_narrow_kiva,stationary,3930,1.965,1,6,25,0,0.085235283,35.315740998999985,74.52531005255878
context_memory_B25,21,warehouse_small_narrow_kiva,stationary,3930,1.965,1,7,25,0,0.084484893,34.44502446000001,73.30767137091607
exact_even_B25,21,warehouse_small_narrow_kiva,stationary,3945,1.9725,1,25,25,0,0.265347959,33.310050466999996,75.78264008183032
context_learned_lite,22,warehouse_small_narrow_kiva,abrupt,3926,1.963,1,14,25,0,0.22198053,40.088762477,109.48942366149276
context_memory_B25,22,warehouse_small_narrow_kiva,abrupt,3898,1.949,1,11,25,0,0.25742983599999997,40.699631006,110.89775606710464
exact_even_B25,22,warehouse_small_narrow_kiva,abrupt,3920,1.96,1,25,25,0,0.3540369869999999,39.92193786400001,111.10701693221927
context_learned_lite,22,warehouse_small_narrow_kiva,recurrent,3957,1.9785,1,14,25,0,0.09740776500000001,40.442718514999996,109.20116061810404
context_memory_B25,22,warehouse_small_narrow_kiva,recurrent,3899,1.9495,1,11,25,0,0.03353654,39.33654049200002,107.40671919472516
exact_even_B25,22,warehouse_small_narrow_kiva,recurrent,3916,1.958,1,25,25,0,0.3823099480000001,39.955887576999984,109.99660401511937
context_learned_lite,22,warehouse_small_narrow_kiva,stationary,3914,1.957,1,9,25,0,0.01825585,33.346440956999984,69.99441466107965
context_memory_B25,22,warehouse_small_narrow_kiva,stationary,3869,1.9345,1,7,25,0,0.079074777,35.32725381800001,71.79328027460724
exact_even_B25,22,warehouse_small_narrow_kiva,stationary,3921,1.9605,1,25,25,0,0.421657261,33.809974065,73.32355587184429
context_learned_lite,23,warehouse_small_narrow_kiva,abrupt,3931,1.9655,1,9,25,0,0.229916144,32.07001798200002,78.20963390916586
context_memory_B25,23,warehouse_small_narrow_kiva,abrupt,3921,1.9605,1,7,25,0,0.100496001,32.968630733,77.89726080931723
exact_even_B25,23,warehouse_small_narrow_kiva,abrupt,3937,1.9685,1,25,25,0,0.341007401,31.182345220000002,78.89805084466934
context_learned_lite,23,warehouse_small_narrow_kiva,recurrent,3818,1.909,1,16,25,0,0.091426674,39.76481699200002,106.5039263498038
context_memory_B25,23,warehouse_small_narrow_kiva,recurrent,3797,1.8985,1,11,25,0,0.017603282999999997,39.59915720499999,108.8926382753998
exact_even_B25,23,warehouse_small_narrow_kiva,recurrent,3894,1.947,1,25,25,0,0.43380778400000003,40.89189354600001,112.2015261342749
context_learned_lite,23,warehouse_small_narrow_kiva,stationary,3833,1.9165,1,15,25,0,0.012781108000000001,35.10456000199998,71.8744500959292
context_memory_B25,23,warehouse_small_narrow_kiva,stationary,3847,1.9235,1,10,25,0,0.074383393,34.915760375000005,73.93083635438234
exact_even_B25,23,warehouse_small_narrow_kiva,stationary,3924,1.962,1,25,25,0,0.434435966,35.408238939,75.9991920106113
context_learned_lite,24,warehouse_small_narrow_kiva,abrupt,3811,1.9055,1,11,25,0,0.18785364799999998,31.602259210000007,77.81979998108
