method,seed,map_id,workload,num_task_finished,throughput_per_timestep,mandatory_bootstrap_calls,post_bootstrap_publication_count,publication_budget,budget_violation_count,generator_seconds,simulator_seconds,elapsed_seconds
context_learned_lite,21,warehouse_small_kiva,abrupt,4639,2.3195,1,9,25,0,0.106526501,46.568446477000016,102.91244078055024
context_memory_B25,21,warehouse_small_kiva,abrupt,4515,2.2575,1,7,25,0,0.027085799,45.12116743500002,105.02931036427617
exact_even_B25,21,warehouse_small_kiva,abrupt,4636,2.318,1,25,25,0,0.475454009,46.704256729000015,109.41298229247332
context_learned_lite,21,warehouse_small_kiva,recurrent,4646,2.323,1,8,25,0,0.153804322,45.15418669699998,107.0145387481898
context_memory_B25,21,warehouse_small_kiva,recurrent,4640,2.32,1,9,25,0,0.076807354,44.239506086000006,106.59041539020836
exact_even_B25,21,warehouse_small_kiva,recurrent,4631,2.3155,1,25,25,0,0.184289696,44.59943545999997,108.11635853070766
context_learned_lite,21,warehouse_small_kiva,stationary,4638,2.319,1,6,25,0,0.037390669,38.554773872,76.80455763358623
context_memory_B25,21,warehouse_small_kiva,stationary,4586,2.293,1,7,25,0,0.031107047999999998,38.48396605499999,74.29759116284549
exact_even_B25,21,warehouse_small_kiva,stationary,4604,2.302,1,25,25,0,0.237989204,37.574594503,77.3771318923682
context_learned_lite,22,warehouse_small_kiva,abrupt,4605,2.3025,1,13,25,0,0.040816037,46.48928653099998,108.91267302818596
context_memory_B25,22,warehouse_small_kiva,abrupt,4620,2.31,1,8,25,0,0.10748452999999998,47.60028248500001,107.59643433615565
exact_even_B25,22,warehouse_small_kiva,abrupt,4621,2.3105,1,25,25,0,0.2819053309999999,44.772729299,107.21564928162843
context_learned_lite,22,warehouse_small_kiva,recurrent,4584,2.292,1,11,25,0,0.185263507,47.862917297999985,109.51052093785256
context_memory_B25,22,warehouse_small_kiva,recurrent,4654,2.327,1,9,25,0,0.085455092,46.478162043,107.58554642554373
exact_even_B25,22,warehouse_small_kiva,recurrent,4628,2.314,1,25,25,0,0.30567204300000006,46.16188246699999,110.49881245288998
context_learned_lite,22,warehouse_small_kiva,stationary,4327,2.1635,1,1,25,0,0.00813332,38.605617042000006,73.60871405992657
context_memory_B25,22,warehouse_small_kiva,stationary,4480,2.24,1,4,25,0,0.149308151,37.928325447999995,75.03104278631508
exact_even_B25,22,warehouse_small_kiva,stationary,4498,2.249,1,25,25,0,0.4372000790000001,37.18589451399998,77.18386712577194
context_learned_lite,23,warehouse_small_kiva,abrupt,4628,2.314,1,9,25,0,0.025905648,37.36492441599999,78.02000460401177
context_memory_B25,23,warehouse_small_kiva,abrupt,4593,2.2965,1,9,25,0,0.147972253,36.55300599500001,79.10833526588976
exact_even_B25,23,warehouse_small_kiva,abrupt,4647,2.3235,1,25,25,0,0.400977256,35.52597357700001,79.71944817062467
context_learned_lite,23,warehouse_small_kiva,recurrent,4627,2.3135,1,14,25,0,0.08355735900000001,46.533963229000015,106.09303832240403
context_memory_B25,23,warehouse_small_kiva,recurrent,4632,2.316,1,9,25,0,0.032444843,45.23701201399999,104.80342410691082
exact_even_B25,23,warehouse_small_kiva,recurrent,4614,2.307,1,25,25,0,0.5069229679999999,46.251864021,110.6217090729624
context_learned_lite,23,warehouse_small_kiva,stationary,4161,2.0805,1,3,25,0,0.078095086,40.179346705,77.19538786727935
context_memory_B25,23,warehouse_small_kiva,stationary,4548,2.274,1,6,25,0,0.080667577,42.07795624499999,78.39537065476179
exact_even_B25,23,warehouse_small_kiva,stationary,4525,2.2625,1,25,25,0,0.23769494099999997,40.294675092000006,79.6791967684403
context_learned_lite,24,warehouse_small_kiva,abrupt,4623,2.3115,1,11,25,0,0.160064246,36.7164471,79.00615021586418
context_memory_B25,24,warehouse_small_kiva,abrupt,4636,2.318,1,10,25,0,0.091719072,38.515254687,80.60749947838485
exact_even_B25,24,warehouse_small_kiva,abrupt,4636,2.318,1,25,25,0,0.25391399099999995,38.413022890000015,80.82041014172137
context_learned_lite,24,warehouse_small_kiva,recurrent,4649,2.3245,1,6,25,0,0.088510092,46.839821246,106.51417620293796
context_memory_B25,24,warehouse_small_kiva,recurrent,4644,2.322,1,7,25,0,0.076685971,47.98894030499999,108.38997924420983
exact_even_B25,24,warehouse_small_kiva,recurrent,4625,2.3125,1,25,25,0,0.42961686399999993,45.633270574000015,105.31191060505807
context_learned_lite,24,warehouse_small_kiva,stationary,4509,2.2545,1,5,25,0,0.08382770299999999,47.573703142,102.80504912883043
context_memory_B25,24,warehouse_small_kiva,stationary,4544,2.272,1,7,25,0,0.010848366,47.86420751200001,102.7961850091815
