scenario,method,seed,workload,total_generator_calls,post_bootstrap_generation_count,post_bootstrap_reactivation_count,post_bootstrap_publication_count
narrow_r020,context_learned_lite,21,abrupt,8,7,4,11
narrow_r020,context_memory_B25,21,abrupt,9,8,2,10
narrow_r020,exact_even_B25,21,abrupt,26,25,0,25
narrow_r020,context_learned_lite,21,recurrent,7,6,5,11
narrow_r020,context_memory_B25,21,recurrent,5,4,5,9
narrow_r020,exact_even_B25,21,recurrent,26,25,0,25
narrow_r020,context_learned_lite,21,stationary,4,3,3,6
narrow_r020,context_memory_B25,21,stationary,5,4,3,7
narrow_r020,exact_even_B25,21,stationary,26,25,0,25
narrow_r020,context_learned_lite,22,abrupt,9,8,6,14
narrow_r020,context_memory_B25,22,abrupt,9,8,3,11
narrow_r020,exact_even_B25,22,abrupt,26,25,0,25
narrow_r020,context_learned_lite,22,recurrent,7,6,8,14
narrow_r020,context_memory_B25,22,recurrent,7,6,5,11
narrow_r020,exact_even_B25,22,recurrent,26,25,0,25
narrow_r020,context_learned_lite,22,stationary,4,3,6,9
narrow_r020,context_memory_B25,22,stationary,3,2,5,7
narrow_r020,exact_even_B25,22,stationary,26,25,0,25
narrow_r020,context_learned_lite,23,abrupt,8,7,2,9
narrow_r020,context_memory_B25,23,abrupt,7,6,1,7
narrow_r020,exact_even_B25,23,abrupt,26,25,0,25
narrow_r020,context_learned_lite,23,recurrent,5,4,12,16
narrow_r020,context_memory_B25,23,recurrent,5,4,7,11
narrow_r020,exact_even_B25,23,recurrent,26,25,0,25
narrow_r020,context_learned_lite,23,stationary,3,2,13,15
narrow_r020,context_memory_B25,23,stationary,3,2,8,10
narrow_r020,exact_even_B25,23,stationary,26,25,0,25
narrow_r020,context_learned_lite,24,abrupt,10,9,2,11
narrow_r020,context_memory_B25,24,abrupt,10,9,1,10
narrow_r020,exact_even_B25,24,abrupt,26,25,0,25
narrow_r020,context_learned_lite,24,recurrent,6,5,7,12
narrow_r020,context_memory_B25,24,recurrent,8,7,4,11
narrow_r020,exact_even_B25,24,recurrent,26,25,0,25
narrow_r020,context_learned_lite,24,stationary,3,2,7,9
narrow_r020,context_memory_B25,24,stationary,4,3,4,7
narrow_r020,exact_even_B25,24,stationary,26,25,0,25
narrow_r020,context_learned_lite,25,abrupt,8,7,6,13
narrow_r020,context_memory_B25,25,abrupt,7,6,3,9
narrow_r020,exact_even_B25,25,abrupt,26,25,0,25
narrow_r020,context_learned_lite,25,recurrent,8,7,6,13
narrow_r020,context_memory_B25,25,recurrent,7,6,5,11
narrow_r020,exact_even_B25,25,recurrent,26,25,0,25
narrow_r020,context_learned_lite,25,stationary,4,3,11,14
narrow_r020,context_memory_B25,25,stationary,4,3,6,9
narrow_r020,exact_even_B25,25,stationary,26,25,0,25
narrow_r020,context_learned_lite,26,abrupt,9,8,3,11
narrow_r020,context_memory_B25,26,abrupt,8,7,2,9
narrow_r020,exact_even_B25,26,abrupt,26,25,0,25
narrow_r020,context_learned_lite,26,recurrent,6,5,5,10
narrow_r020,context_memory_B25,26,recurrent,5,4,6,10
narrow_r020,exact_even_B25,26,recurrent,26,25,0,25
narrow_r020,context_learned_lite,26,stationary,3,2,7,9
narrow_r020,context_memory_B25,26,stationary,3,2,5,7
narrow_r020,exact_even_B25,26,stationary,26,25,0,25
narrow_r035,context_learned_lite,21,abrupt,6,5,0,5
narrow_r035,context_memory_B25,21,abrupt,6,5,0,5
narrow_r035,exact_even_B25,21,abrupt,26,25,0,25
narrow_r035,context_learned_lite,21,recurrent,4,3,2,5
narrow_r035,context_memory_B25,21,recurrent,4,3,1,4
narrow_r035,exact_even_B25,21,recurrent,26,25,0,25
narrow_r035,context_learned_lite,21,stationary,1,0,0,0
narrow_r035,context_memory_B25,21,stationary,4,3,0,3
narrow_r035,exact_even_B25,21,stationary,26,25,0,25
narrow_r035,context_learned_lite,22,abrupt,7,6,0,6
narrow_r035,context_memory_B25,22,abrupt,7,6,0,6
narrow_r035,exact_even_B25,22,abrupt,26,25,0,25
narrow_r035,context_learned_lite,22,recurrent,3,2,2,4
narrow_r035,context_memory_B25,22,recurrent,4,3,2,5
narrow_r035,exact_even_B25,22,recurrent,26,25,0,25
narrow_r035,context_learned_lite,22,stationary,1,0,0,0
narrow_r035,context_memory_B25,22,stationary,4,3,0,3
narrow_r035,exact_even_B25,22,stationary,26,25,0,25
narrow_r035,context_learned_lite,23,abrupt,6,5,0,5
narrow_r035,context_memory_B25,23,abrupt,6,5,0,5
narrow_r035,exact_even_B25,23,abrupt,26,25,0,25
narrow_r035,context_learned_lite,23,recurrent,3,2,0,2
narrow_r035,context_memory_B25,23,recurrent,5,4,0,4
narrow_r035,exact_even_B25,23,recurrent,26,25,0,25
narrow_r035,context_learned_lite,23,stationary,1,0,0,0
narrow_r035,context_memory_B25,23,stationary,4,3,0,3
narrow_r035,exact_even_B25,23,stationary,26,25,0,25
narrow_r035,context_learned_lite,24,abrupt,6,5,0,5
narrow_r035,context_memory_B25,24,abrupt,6,5,0,5
narrow_r035,exact_even_B25,24,abrupt,26,25,0,25
narrow_r035,context_learned_lite,24,recurrent,4,3,0,3
narrow_r035,context_memory_B25,24,recurrent,4,3,2,5
narrow_r035,exact_even_B25,24,recurrent,26,25,0,25
narrow_r035,context_learned_lite,24,stationary,2,1,0,1
narrow_r035,context_memory_B25,24,stationary,4,3,0,3
narrow_r035,exact_even_B25,24,stationary,26,25,0,25
narrow_r035,context_learned_lite,25,abrupt,4,3,2,5
narrow_r035,context_memory_B25,25,abrupt,4,3,2,5
narrow_r035,exact_even_B25,25,abrupt,26,25,0,25
narrow_r035,context_learned_lite,25,recurrent,3,2,2,4
narrow_r035,context_memory_B25,25,recurrent,4,3,3,6
narrow_r035,exact_even_B25,25,recurrent,26,25,0,25
narrow_r035,context_learned_lite,25,stationary,1,0,0,0
narrow_r035,context_memory_B25,25,stationary,4,3,0,3
narrow_r035,exact_even_B25,25,stationary,26,25,0,25
narrow_r035,context_learned_lite,26,abrupt,5,4,0,4
narrow_r035,context_memory_B25,26,abrupt,7,6,0,6
narrow_r035,exact_even_B25,26,abrupt,26,25,0,25
narrow_r035,context_learned_lite,26,recurrent,4,3,3,6
narrow_r035,context_memory_B25,26,recurrent,5,4,1,5
narrow_r035,exact_even_B25,26,recurrent,26,25,0,25
narrow_r035,context_learned_lite,26,stationary,1,0,0,0
narrow_r035,context_memory_B25,26,stationary,4,3,0,3
narrow_r035,exact_even_B25,26,stationary,26,25,0,25
