method,seed,map_id,workload,num_task_finished,throughput_per_timestep,mandatory_bootstrap_calls,post_bootstrap_publication_count,publication_budget,budget_violation_count,generator_seconds,simulator_seconds,elapsed_seconds
context_memory_B25,17,warehouse_small_narrow_kiva,abrupt,3839,1.9195,1,7,25,0,0.151571591,38.255551690999994,81.48108871560544
context_memory_G5Cap,17,warehouse_small_narrow_kiva,abrupt,3867,1.9335,1,7,25,0,0.037647237,37.07471626500003,85.99060539249331
exact_even_B25,17,warehouse_small_narrow_kiva,abrupt,3886,1.943,1,25,25,0,0.43506898999999993,39.18192973000002,87.5782711179927
exact_even_G5,17,warehouse_small_narrow_kiva,abrupt,3884,1.942,1,5,5,0,0.077881055,37.65775652499999,83.19716218858957
context_memory_B25,17,warehouse_small_narrow_kiva,recurrent,3883,1.9415,1,11,25,0,0.025817890000000003,36.380680266999995,92.1376969711855
context_memory_G5Cap,17,warehouse_small_narrow_kiva,recurrent,3881,1.9405,1,10,25,0,0.09072988700000001,39.79858062699999,92.70417849253863
exact_even_B25,17,warehouse_small_narrow_kiva,recurrent,3930,1.965,1,25,25,0,0.51715292,37.810944213,97.4226157637313
exact_even_G5,17,warehouse_small_narrow_kiva,recurrent,3902,1.951,1,5,5,0,0.034570878000000006,36.758479388000005,90.12220106180757
context_memory_B25,17,warehouse_small_narrow_kiva,stationary,3873,1.9365,1,9,25,0,0.011527493,42.76672614100001,77.88762700837106
context_memory_G5Cap,17,warehouse_small_narrow_kiva,stationary,3873,1.9365,1,9,25,0,0.00992709,40.73616745699998,76.99932616204023
exact_even_B25,17,warehouse_small_narrow_kiva,stationary,3818,1.909,1,25,25,0,0.3580002069999999,43.43193305000001,84.36639907490462
exact_even_G5,17,warehouse_small_narrow_kiva,stationary,3815,1.9075,1,5,5,0,0.089701644,40.813970166999994,76.49429145082831
context_memory_B25,18,warehouse_small_narrow_kiva,abrupt,3880,1.94,1,10,25,0,0.108744884,37.401275039999994,85.20868018176407
context_memory_G5Cap,18,warehouse_small_narrow_kiva,abrupt,3895,1.9475,1,6,25,0,0.09127167700000001,36.050636186,83.72146928310394
exact_even_B25,18,warehouse_small_narrow_kiva,abrupt,3919,1.9595,1,25,25,0,0.46873172199999996,36.82537830900001,85.41788350697607
exact_even_G5,18,warehouse_small_narrow_kiva,abrupt,3824,1.912,1,5,5,0,0.032505375999999996,36.997025773000004,81.39303942769766
context_memory_B25,18,warehouse_small_narrow_kiva,recurrent,3887,1.9435,1,12,25,0,0.033866117,38.838276127,108.21458027139306
context_memory_G5Cap,18,warehouse_small_narrow_kiva,recurrent,3856,1.928,1,11,25,0,0.161204935,39.993482114999985,106.88879014085978
exact_even_B25,18,warehouse_small_narrow_kiva,recurrent,3901,1.9505,1,25,25,0,0.4768854999999999,42.01370199700002,118.13022033590823
exact_even_G5,18,warehouse_small_narrow_kiva,recurrent,3934,1.967,1,5,5,0,0.10178814700000001,38.41528241999999,110.8947428939864
context_memory_B25,18,warehouse_small_narrow_kiva,stationary,3938,1.969,1,8,25,0,0.211257368,37.84643984699999,73.20024904422462
context_memory_G5Cap,18,warehouse_small_narrow_kiva,stationary,3938,1.969,1,8,25,0,0.022310171,38.45992527699998,72.41410176921636
exact_even_B25,18,warehouse_small_narrow_kiva,stationary,3935,1.9675,1,25,25,0,0.166343188,36.486248718,75.91520126443356
exact_even_G5,18,warehouse_small_narrow_kiva,stationary,3942,1.971,1,5,5,0,0.169881308,35.654868239,69.72525476571172
context_memory_B25,19,warehouse_small_narrow_kiva,abrupt,3883,1.9415,1,10,25,0,0.16528105099999998,38.890198995000006,103.68402083590627
context_memory_G5Cap,19,warehouse_small_narrow_kiva,abrupt,3943,1.9715,1,8,25,0,0.227613006,38.773976318,103.49253762885928
exact_even_B25,19,warehouse_small_narrow_kiva,abrupt,3909,1.9545,1,25,25,0,0.45924881999999995,38.420345102000006,112.01328185107559
exact_even_G5,19,warehouse_small_narrow_kiva,abrupt,3934,1.967,1,5,5,0,0.023003139,39.344097873999985,107.69346263445914
context_memory_B25,19,warehouse_small_narrow_kiva,recurrent,3905,1.9525,1,11,25,0,0.13411497399999997,37.99532029999999,86.7145657595247
context_memory_G5Cap,19,warehouse_small_narrow_kiva,recurrent,3924,1.962,1,8,25,0,0.025182508000000003,38.00042134800001,87.73171965684742
exact_even_B25,19,warehouse_small_narrow_kiva,recurrent,3910,1.955,1,25,25,0,0.24594246899999997,37.705284994,91.8855699300766
exact_even_G5,19,warehouse_small_narrow_kiva,recurrent,3837,1.9185,1,5,5,0,0.14878993199999999,37.465479832,88.01503408234566
context_memory_B25,19,warehouse_small_narrow_kiva,stationary,3871,1.9355,1,8,25,0,0.083159299,38.38827456900001,95.30589175503701
context_memory_G5Cap,19,warehouse_small_narrow_kiva,stationary,3871,1.9355,1,8,25,0,0.16268745199999998,41.278767093000006,99.93146856315434
exact_even_B25,19,warehouse_small_narrow_kiva,stationary,3914,1.957,1,25,25,0,0.30800390299999997,39.67862539299998,100.78581538703293
exact_even_G5,19,warehouse_small_narrow_kiva,stationary,3942,1.971,1,5,5,0,0.09688170300000001,41.143924936,92.6152514256537
context_memory_B25,20,warehouse_small_narrow_kiva,abrupt,3941,1.9705,1,10,25,0,0.028641154,37.589416993,111.3242998206988
context_memory_G5Cap,20,warehouse_small_narrow_kiva,abrupt,3951,1.9755,1,10,25,0,0.096851916,40.18422308699999,116.19144441373646
exact_even_B25,20,warehouse_small_narrow_kiva,abrupt,3947,1.9735,1,25,25,0,0.32023035499999997,39.54711798399998,115.90406351350248
exact_even_G5,20,warehouse_small_narrow_kiva,abrupt,3840,1.92,1,5,5,0,0.17154591199999997,38.53225206600001,102.59428468253464
context_memory_B25,20,warehouse_small_narrow_kiva,recurrent,3952,1.976,1,10,25,0,0.08988391799999998,37.430873117,89.90199642255902
context_memory_G5Cap,20,warehouse_small_narrow_kiva,recurrent,3934,1.967,1,9,25,0,0.034304988,36.513698853,88.49714079871774
exact_even_B25,20,warehouse_small_narrow_kiva,recurrent,3947,1.9735,1,25,25,0,0.291845727,38.94810886899998,93.11794929672033
exact_even_G5,20,warehouse_small_narrow_kiva,recurrent,3801,1.9005,1,5,5,0,0.040413707,38.14601866999998,89.30027342960238
context_memory_B25,20,warehouse_small_narrow_kiva,stationary,3854,1.927,1,6,25,0,0.09683891299999998,40.47927751100001,75.99463224038482
context_memory_G5Cap,20,warehouse_small_narrow_kiva,stationary,3854,1.927,1,6,25,0,0.021228436,41.404191492999985,77.71693973429501
exact_even_B25,20,warehouse_small_narrow_kiva,stationary,3925,1.9625,1,25,25,0,0.43996298699999997,39.85108342499998,79.62022427842021
exact_even_G5,20,warehouse_small_narrow_kiva,stationary,3937,1.9685,1,5,5,0,0.027199981,42.091490354,77.39401574339718
context_memory_B25,21,warehouse_small_narrow_kiva,abrupt,3917,1.9585,1,10,25,0,0.14123679899999997,39.10964638000002,92.11362525168806
context_memory_G5Cap,21,warehouse_small_narrow_kiva,abrupt,3888,1.944,1,6,25,0,0.12691631600000003,37.627090373000016,91.8855925546959
exact_even_B25,21,warehouse_small_narrow_kiva,abrupt,3948,1.974,1,25,25,0,0.19800488500000002,37.286284949000006,93.4160343427211
exact_even_G5,21,warehouse_small_narrow_kiva,abrupt,3764,1.882,1,5,5,0,0.075974761,36.956722132,89.80041031632572
context_memory_B25,21,warehouse_small_narrow_kiva,recurrent,3852,1.926,1,9,25,0,0.018577887,39.791757826000016,95.68978805001825
context_memory_G5Cap,21,warehouse_small_narrow_kiva,recurrent,3852,1.926,1,9,25,0,0.090802848,40.01934891000001,96.71093318425119
exact_even_B25,21,warehouse_small_narrow_kiva,recurrent,3921,1.9605,1,25,25,0,0.28138441000000003,40.52974868,99.79641040880233
exact_even_G5,21,warehouse_small_narrow_kiva,recurrent,3900,1.95,1,5,5,0,0.031434436999999996,38.71205769,93.20974843855947
context_memory_B25,21,warehouse_small_narrow_kiva,stationary,3930,1.965,1,7,25,0,0.09400141299999999,39.557817068,98.20996433775872
context_memory_G5Cap,21,warehouse_small_narrow_kiva,stationary,3930,1.965,1,7,25,0,0.16339452299999999,39.00747068700001,98.70232442393899
exact_even_B25,21,warehouse_small_narrow_kiva,stationary,3945,1.9725,1,25,25,0,0.3214332290000001,39.83711148599999,101.39066129922867
exact_even_G5,21,warehouse_small_narrow_kiva,stationary,3925,1.9625,1,5,5,0,0.098039723,39.77638785800001,99.23288333415985
context_memory_B25,22,warehouse_small_narrow_kiva,abrupt,3898,1.949,1,11,25,0,0.04586243699999999,35.37696056900001,80.50562260579318
context_memory_G5Cap,22,warehouse_small_narrow_kiva,abrupt,3927,1.9635,1,7,25,0,0.17033149,38.12601021099999,84.4178921841085
exact_even_B25,22,warehouse_small_narrow_kiva,abrupt,3920,1.96,1,25,25,0,0.15434303900000004,39.26091616099999,87.15463220886886
exact_even_G5,22,warehouse_small_narrow_kiva,abrupt,3844,1.922,1,5,5,0,0.027699785,38.49240075700001,81.80579857621342
context_memory_B25,22,warehouse_small_narrow_kiva,recurrent,3899,1.9495,1,11,25,0,0.024509719000000003,38.71161349900001,89.59310938045382
context_memory_G5Cap,22,warehouse_small_narrow_kiva,recurrent,3891,1.9455,1,10,25,0,0.091955775,37.742333447,88.10001294966787
exact_even_B25,22,warehouse_small_narrow_kiva,recurrent,3916,1.958,1,25,25,0,0.212843023,38.036126413,88.70299221016467
exact_even_G5,22,warehouse_small_narrow_kiva,recurrent,3908,1.954,1,5,5,0,0.10017906700000001,37.435837811999995,87.79531230125576
context_memory_B25,22,warehouse_small_narrow_kiva,stationary,3869,1.9345,1,7,25,0,0.07643938199999999,39.90479591599999,74.08214471302927
context_memory_G5Cap,22,warehouse_small_narrow_kiva,stationary,3869,1.9345,1,7,25,0,0.009585508999999999,39.725626016,73.70054347068071
exact_even_B25,22,warehouse_small_narrow_kiva,stationary,3921,1.9605,1,25,25,0,0.4329919849999999,39.42155104400001,77.63933045882732
exact_even_G5,22,warehouse_small_narrow_kiva,stationary,3879,1.9395,1,5,5,0,0.023339079,38.90668006700002,73.59245376382023
context_memory_B25,23,warehouse_small_narrow_kiva,abrupt,3921,1.9605,1,7,25,0,0.024707876,36.38154809299999,80.8119602361694
context_memory_G5Cap,23,warehouse_small_narrow_kiva,abrupt,3867,1.9335,1,7,25,0,0.038419868999999995,37.200977379,84.00137160811573
exact_even_B25,23,warehouse_small_narrow_kiva,abrupt,3937,1.9685,1,25,25,0,0.4199316779999999,37.39457130899999,78.71570694819093
exact_even_G5,23,warehouse_small_narrow_kiva,abrupt,3898,1.949,1,5,5,0,0.025859878000000003,37.56406319299999,79.31139258109033
context_memory_B25,23,warehouse_small_narrow_kiva,recurrent,3797,1.8985,1,11,25,0,0.016877733,37.84400287599998,91.31108009908348
context_memory_G5Cap,23,warehouse_small_narrow_kiva,recurrent,3797,1.8985,1,11,25,0,0.016739409,38.73594256600003,92.00652291812003
exact_even_B25,23,warehouse_small_narrow_kiva,recurrent,3894,1.947,1,25,25,0,0.324653541,38.523270221000004,94.51752518862486
exact_even_G5,23,warehouse_small_narrow_kiva,recurrent,3923,1.9615,1,5,5,0,0.096039473,36.31831135,88.19060990028083
context_memory_B25,23,warehouse_small_narrow_kiva,stationary,3847,1.9235,1,10,25,0,0.07568285999999999,42.615073146,86.49051628820598
context_memory_G5Cap,23,warehouse_small_narrow_kiva,stationary,3847,1.9235,1,10,25,0,0.014785134,40.75330157400001,83.97793688438833
exact_even_B25,23,warehouse_small_narrow_kiva,stationary,3924,1.962,1,25,25,0,0.37205161099999995,39.57523178999998,86.78131122142076
exact_even_G5,23,warehouse_small_narrow_kiva,stationary,3918,1.959,1,5,5,0,0.08788828700000001,41.58253331600003,84.78846256248653
context_memory_B25,24,warehouse_small_narrow_kiva,abrupt,3906,1.953,1,10,25,0,0.10384543399999999,39.04006940599999,81.63073401525617
context_memory_G5Cap,24,warehouse_small_narrow_kiva,abrupt,3772,1.886,1,5,25,0,0.09508478100000001,39.408748301999985,82.51348845195025
exact_even_B25,24,warehouse_small_narrow_kiva,abrupt,3919,1.9595,1,25,25,0,0.41735209599999995,41.404408086,90.91387534886599
exact_even_G5,24,warehouse_small_narrow_kiva,abrupt,3831,1.9155,1,5,5,0,0.018724847,38.948644140999974,80.18959043268114
context_memory_B25,24,warehouse_small_narrow_kiva,recurrent,3870,1.935,1,11,25,0,0.17699485799999998,38.25338764699999,83.43146349396557
context_memory_G5Cap,24,warehouse_small_narrow_kiva,recurrent,3836,1.918,1,10,25,0,0.111917918,39.313941210999985,86.41976610664278
exact_even_B25,24,warehouse_small_narrow_kiva,recurrent,3952,1.976,1,25,25,0,0.43640003,37.875134551000016,85.80392869282514
exact_even_G5,24,warehouse_small_narrow_kiva,recurrent,3691,1.8455,1,5,5,0,0.021192426,37.51240915800001,82.41407872736454
context_memory_B25,24,warehouse_small_narrow_kiva,stationary,3885,1.9425,1,7,25,0,0.16796373399999998,40.285229419999986,99.98772615753114
context_memory_G5Cap,24,warehouse_small_narrow_kiva,stationary,3885,1.9425,1,7,25,0,0.091803184,39.90645994500001,95.81050721183419
exact_even_B25,24,warehouse_small_narrow_kiva,stationary,3908,1.954,1,25,25,0,0.28483403300000004,39.221640187999995,99.31803666613996
exact_even_G5,24,warehouse_small_narrow_kiva,stationary,3918,1.959,1,5,5,0,0.08866606200000002,40.08717143100001,97.19858669862151
context_memory_B25,25,warehouse_small_narrow_kiva,abrupt,3915,1.9575,1,9,25,0,0.231860182,40.09849189900001,110.32252042833716
context_memory_G5Cap,25,warehouse_small_narrow_kiva,abrupt,3852,1.926,1,8,25,0,0.025709442,38.63787351100001,110.17942963540554
exact_even_B25,25,warehouse_small_narrow_kiva,abrupt,3860,1.93,1,25,25,0,0.571089792,40.33907408000001,110.70949307084084
exact_even_G5,25,warehouse_small_narrow_kiva,abrupt,3910,1.955,1,5,5,0,0.09001411699999999,39.709112523999984,100.21769551560283
context_memory_B25,25,warehouse_small_narrow_kiva,recurrent,3871,1.9355,1,11,25,0,0.026666554,22.080517095000005,61.811596343293786
context_memory_G5Cap,25,warehouse_small_narrow_kiva,recurrent,3880,1.94,1,10,25,0,0.08009055300000001,22.202650745000003,61.731210361234844
exact_even_B25,25,warehouse_small_narrow_kiva,recurrent,3931,1.9655,1,25,25,0,0.133441095,21.516987206,59.4038763185963
exact_even_G5,25,warehouse_small_narrow_kiva,recurrent,3940,1.97,1,5,5,0,0.017617695,21.959044710000004,58.118264036253095
context_memory_B25,25,warehouse_small_narrow_kiva,stationary,3876,1.938,1,9,25,0,0.011999244,21.17097068000001,48.88952005188912
context_memory_G5Cap,25,warehouse_small_narrow_kiva,stationary,3876,1.938,1,9,25,0,0.013092157,21.357132393,48.9131000386551
exact_even_B25,25,warehouse_small_narrow_kiva,stationary,3937,1.9685,1,25,25,0,0.083612442,21.896503060000004,53.7020028391853
exact_even_G5,25,warehouse_small_narrow_kiva,stationary,3813,1.9065,1,5,5,0,0.023391538,22.087085488,47.138050677254796
context_memory_B25,26,warehouse_small_narrow_kiva,abrupt,3874,1.937,1,9,25,0,0.108435563,39.584883491,83.52022705134004
context_memory_G5Cap,26,warehouse_small_narrow_kiva,abrupt,3915,1.9575,1,7,25,0,0.02795904,42.105799079,88.36099991574883
