method,seed,map_id,workload,num_task_finished,throughput_per_timestep,mandatory_bootstrap_calls,post_bootstrap_publication_count,publication_budget,budget_violation_count,generator_seconds,simulator_seconds,elapsed_seconds
context_memory_B25,17,warehouse_small_kiva,abrupt,4622,2.311,1,10,25,0,0.028185391,42.42477251100001,81.21141889691353
context_memory_G5Cap,17,warehouse_small_kiva,abrupt,4658,2.329,1,6,25,0,0.096150017,43.38626174799999,84.90619015134871
exact_even_B25,17,warehouse_small_kiva,abrupt,4661,2.3305,1,25,25,0,0.15342007300000002,44.15360069600001,90.21536801755428
exact_even_G5,17,warehouse_small_kiva,abrupt,4653,2.3265,1,5,5,0,0.09883823200000001,43.996934603,81.49198399856687
context_memory_B25,17,warehouse_small_kiva,recurrent,4599,2.2995,1,9,25,0,0.095908688,44.535984956,92.29358719848096
context_memory_G5Cap,17,warehouse_small_kiva,recurrent,4599,2.2995,1,9,25,0,0.032254558999999995,45.126022236000004,95.63555536419153
exact_even_B25,17,warehouse_small_kiva,recurrent,4633,2.3165,1,25,25,0,0.38004634499999995,44.68113983199999,94.8885881723836
exact_even_G5,17,warehouse_small_kiva,recurrent,4631,2.3155,1,5,5,0,0.085859629,44.94373424600001,89.95221880078316
context_memory_B25,17,warehouse_small_kiva,stationary,4546,2.273,1,8,25,0,0.014472671000000001,45.290161044999984,79.79787905141711
context_memory_G5Cap,17,warehouse_small_kiva,stationary,4546,2.273,1,8,25,0,0.088274394,45.65151719100001,79.8029583254829
exact_even_B25,17,warehouse_small_kiva,stationary,4567,2.2835,1,25,25,0,0.40405758,47.421032146999984,84.59098340850323
exact_even_G5,17,warehouse_small_kiva,stationary,4514,2.257,1,5,5,0,0.021165017999999997,46.71792768799999,81.31464153341949
context_memory_B25,18,warehouse_small_kiva,abrupt,4602,2.301,1,7,25,0,0.08742972,43.43305668099999,82.94754242803901
context_memory_G5Cap,18,warehouse_small_kiva,abrupt,4589,2.2945,1,6,25,0,0.021001319999999997,43.47872810499998,83.99168301187456
exact_even_B25,18,warehouse_small_kiva,abrupt,4604,2.302,1,25,25,0,0.17463667700000002,42.49926261600001,86.90396056417376
exact_even_G5,18,warehouse_small_kiva,abrupt,4605,2.3025,1,5,5,0,0.10094221299999999,44.534523668999995,82.20789042301476
context_memory_B25,18,warehouse_small_kiva,recurrent,4615,2.3075,1,8,25,0,0.027638933,45.219186481,102.20354216452688
context_memory_G5Cap,18,warehouse_small_kiva,recurrent,4615,2.3075,1,8,25,0,0.072618695,46.83427071199999,111.0920917885378
exact_even_B25,18,warehouse_small_kiva,recurrent,4626,2.313,1,25,25,0,0.3261926739999999,48.451620247000015,116.09411875996739
exact_even_G5,18,warehouse_small_kiva,recurrent,4563,2.2815,1,5,5,0,0.021630112,47.309623767000005,99.30738065112382
context_memory_B25,18,warehouse_small_kiva,stationary,4514,2.257,1,5,25,0,0.02197596,42.27161337099999,79.19543828535825
context_memory_G5Cap,18,warehouse_small_kiva,stationary,4514,2.257,1,5,25,0,0.083830892,42.324005600999996,79.03461570851505
exact_even_B25,18,warehouse_small_kiva,stationary,4403,2.2015,1,25,25,0,0.34371884600000013,43.562582866000014,82.9986071921885
exact_even_G5,18,warehouse_small_kiva,stationary,4512,2.256,1,5,5,0,0.08658631,41.907428787,76.80796492565423
context_memory_B25,19,warehouse_small_kiva,abrupt,4627,2.3135,1,7,25,0,0.027567642999999996,44.194728379,103.9909747382626
context_memory_G5Cap,19,warehouse_small_kiva,abrupt,4641,2.3205,1,6,25,0,0.085224904,45.36934868200001,103.6896154973656
exact_even_B25,19,warehouse_small_kiva,abrupt,4627,2.3135,1,25,25,0,0.3373449029999999,46.61308388000001,109.7045160876587
exact_even_G5,19,warehouse_small_kiva,abrupt,4608,2.304,1,5,5,0,0.10463659799999998,46.50027312099999,101.80537946335971
context_memory_B25,19,warehouse_small_kiva,recurrent,4614,2.307,1,11,25,0,0.138962983,42.565114742,89.34461588039994
context_memory_G5Cap,19,warehouse_small_kiva,recurrent,4608,2.304,1,9,25,0,0.030653531999999997,41.982197414000005,87.20103413145989
exact_even_B25,19,warehouse_small_kiva,recurrent,4620,2.31,1,25,25,0,0.23432038900000002,42.37107497900001,92.7949766907841
exact_even_G5,19,warehouse_small_kiva,recurrent,4636,2.318,1,5,5,0,0.022778145,43.19706016000001,88.69133813958615
context_memory_B25,19,warehouse_small_kiva,stationary,4593,2.2965,1,7,25,0,0.015583522999999998,46.20272624,99.61366362962872
context_memory_G5Cap,19,warehouse_small_kiva,stationary,4593,2.2965,1,7,25,0,0.016263949,45.786007399000006,99.52687722630799
exact_even_B25,19,warehouse_small_kiva,stationary,4618,2.309,1,25,25,0,0.16749744400000005,45.52670308599997,102.71164840646088
exact_even_G5,19,warehouse_small_kiva,stationary,4612,2.306,1,5,5,0,0.090312463,46.370111908999974,97.914461100474
context_memory_B25,20,warehouse_small_kiva,abrupt,4634,2.317,1,10,25,0,0.23251374100000002,45.66725220999997,99.00121270958334
context_memory_G5Cap,20,warehouse_small_kiva,abrupt,4619,2.3095,1,9,25,0,0.16434948900000004,46.04360849200002,108.61307569686323
exact_even_B25,20,warehouse_small_kiva,abrupt,4613,2.3065,1,25,25,0,0.38026966500000003,45.491871412999984,108.98785319551826
exact_even_G5,20,warehouse_small_kiva,abrupt,4631,2.3155,1,5,5,0,0.097664848,45.78231876400001,105.48440529964864
