method,seed,map_id,workload,num_task_finished,throughput_per_timestep,mandatory_bootstrap_calls,post_bootstrap_publication_count,publication_budget,budget_violation_count,generator_seconds,simulator_seconds,elapsed_seconds
bootstrap_only,17,warehouse_small_narrow_kiva,abrupt,4190,2.095,1,0,0,0,0.003343384,7.6345396,10.332749783992767
context_dualcap_G4S5,17,warehouse_small_narrow_kiva,abrupt,4973,2.4865,1,4,5,0,1.1979618220000003,8.325474486000003,15.593078836798668
context_memory_B25,17,warehouse_small_narrow_kiva,abrupt,4973,2.4865,1,4,25,0,0.133833272,7.546560222,10.686051975935698
exact_even_B25,17,warehouse_small_narrow_kiva,abrupt,4287,2.1435,1,25,25,0,0.6695307700000002,7.781412788000001,11.685792662203312
bootstrap_only,17,warehouse_small_narrow_kiva,recurrent,4102,2.051,1,0,0,0,0.097798325,11.505431927999997,15.632349956780672
context_dualcap_G4S5,17,warehouse_small_narrow_kiva,recurrent,3979,1.9895,1,4,5,0,3.580215978000001,12.530125222,25.852348901331425
context_memory_B25,17,warehouse_small_narrow_kiva,recurrent,3979,1.9895,1,4,25,0,0.523266462,8.937470604999998,12.937049560248852
exact_even_B25,17,warehouse_small_narrow_kiva,recurrent,4526,2.263,1,25,25,0,7.712834770999999,9.362652777000005,21.10967840626836
bootstrap_only,17,warehouse_small_narrow_kiva,stationary,3606,1.803,1,0,0,0,0.2194246,11.859713325,16.877693239599466
context_dualcap_G4S5,17,warehouse_small_narrow_kiva,stationary,3607,1.8035,1,4,5,0,0.14673150799999998,11.019335158000004,15.005038067698479
context_memory_B25,17,warehouse_small_narrow_kiva,stationary,3607,1.8035,1,4,25,0,0.23859567000000004,8.351417824,12.109301507472992
exact_even_B25,17,warehouse_small_narrow_kiva,stationary,3450,1.725,1,25,25,0,1.8296109989999998,8.912085853999997,14.698105089366436
bootstrap_only,18,warehouse_small_narrow_kiva,abrupt,5057,2.5285,1,0,0,0,0.040225334,10.872601568000002,14.188468270003796
context_dualcap_G4S5,18,warehouse_small_narrow_kiva,abrupt,4816,2.408,1,4,5,0,0.419448335,9.224923802,13.08116915076971
context_memory_B25,18,warehouse_small_narrow_kiva,abrupt,4847,2.4235,1,5,25,0,0.548358898,9.936966217999995,14.308346219360828
exact_even_B25,18,warehouse_small_narrow_kiva,abrupt,4831,2.4155,1,25,25,0,2.5811885090000004,10.740536366999999,20.872425828129053
bootstrap_only,18,warehouse_small_narrow_kiva,recurrent,5049,2.5245,1,0,0,0,0.559231111,13.94611115,18.013910982757807
context_dualcap_G4S5,18,warehouse_small_narrow_kiva,recurrent,5131,2.5655,1,4,5,0,0.7684115690000001,11.893074645999999,16.62949999421835
context_memory_B25,18,warehouse_small_narrow_kiva,recurrent,5131,2.5655,1,4,25,0,0.35981449600000004,9.799966251999999,13.651825319975615
exact_even_B25,18,warehouse_small_narrow_kiva,recurrent,4685,2.3425,1,25,25,0,7.480407762,10.701718596000001,27.73539662733674
bootstrap_only,18,warehouse_small_narrow_kiva,stationary,3416,1.708,1,0,0,0,0.064259697,7.910470273999997,10.70256981998682
context_dualcap_G4S5,18,warehouse_small_narrow_kiva,stationary,3504,1.752,1,3,5,0,0.094802104,8.031661919999998,11.111888002604246
context_memory_B25,18,warehouse_small_narrow_kiva,stationary,3504,1.752,1,3,25,0,0.414566053,8.224832806999999,11.63875164091587
exact_even_B25,18,warehouse_small_narrow_kiva,stationary,3513,1.7565,1,25,25,0,2.1682327950000007,7.393081105000001,14.342190369963646
bootstrap_only,19,warehouse_small_narrow_kiva,abrupt,4472,2.236,1,0,0,0,0.043054951,9.285613635,12.56700287014246
context_dualcap_G4S5,19,warehouse_small_narrow_kiva,abrupt,4549,2.2745,1,4,5,0,1.0557604349999998,13.036921306,17.850341077893972
context_memory_B25,19,warehouse_small_narrow_kiva,abrupt,4549,2.2745,1,4,25,0,1.0747803369999998,12.047569775000001,17.20203509181738
exact_even_B25,19,warehouse_small_narrow_kiva,abrupt,4095,2.0475,1,25,25,0,5.150998095,12.004401565,26.887185659259558
bootstrap_only,19,warehouse_small_narrow_kiva,recurrent,4383,2.1915,1,0,0,0,0.020087015,11.388255470999999,15.227474812418222
context_dualcap_G4S5,19,warehouse_small_narrow_kiva,recurrent,4182,2.091,1,4,5,0,0.879730012,8.946623124999999,16.296286907047033
context_memory_B25,19,warehouse_small_narrow_kiva,recurrent,4182,2.091,1,4,25,0,0.7419046180000001,9.414428878,13.892870597541332
exact_even_B25,19,warehouse_small_narrow_kiva,recurrent,4221,2.1105,1,25,25,0,1.588925233,8.633157061,13.817477580159903
bootstrap_only,19,warehouse_small_narrow_kiva,stationary,3514,1.757,1,0,0,0,0.54038028,14.236336221000006,22.04407701268792
context_dualcap_G4S5,19,warehouse_small_narrow_kiva,stationary,3584,1.792,1,3,5,0,1.422117259,12.080057768000001,17.324487276375294
context_memory_B25,19,warehouse_small_narrow_kiva,stationary,3584,1.792,1,3,25,0,0.8699894020000001,8.816165921000001,13.94297619536519
exact_even_B25,19,warehouse_small_narrow_kiva,stationary,3414,1.707,1,25,25,0,6.2424229769999995,9.060295875999998,19.47988624870777
bootstrap_only,20,warehouse_small_narrow_kiva,abrupt,3889,1.9445,1,0,0,0,0.303389536,12.107773172000005,16.483189571648836
context_dualcap_G4S5,20,warehouse_small_narrow_kiva,abrupt,4358,2.179,1,3,5,0,0.25575638,9.320020816,13.257241629064083
context_memory_B25,20,warehouse_small_narrow_kiva,abrupt,4358,2.179,1,3,25,0,1.238779386,12.338072382000005,17.36196416988969
exact_even_B25,20,warehouse_small_narrow_kiva,abrupt,4330,2.165,1,25,25,0,8.370538031,9.490410098999998,27.52509130910039
bootstrap_only,20,warehouse_small_narrow_kiva,recurrent,5361,2.6805,1,0,0,0,0.00406802,9.403742303,16.136151786893606
context_dualcap_G4S5,20,warehouse_small_narrow_kiva,recurrent,4746,2.373,1,4,5,0,0.51939897,9.602380110999999,13.77792339026928
context_memory_B25,20,warehouse_small_narrow_kiva,recurrent,4746,2.373,1,4,25,0,0.376227359,9.343531356,13.051716957241297
exact_even_B25,20,warehouse_small_narrow_kiva,recurrent,5165,2.5825,1,25,25,0,4.570943175999999,8.954502479000002,17.172483298927546
bootstrap_only,20,warehouse_small_narrow_kiva,stationary,3683,1.8415,1,0,0,0,0.007618312,8.967752381000002,12.654781498014927
context_dualcap_G4S5,20,warehouse_small_narrow_kiva,stationary,3431,1.7155,1,3,5,0,1.375215423,8.756169976000002,13.334386084228754
context_memory_B25,20,warehouse_small_narrow_kiva,stationary,3431,1.7155,1,3,25,0,0.40605653199999997,10.434025219999995,15.837280105799437
exact_even_B25,20,warehouse_small_narrow_kiva,stationary,3570,1.785,1,25,25,0,4.339480619,9.156302195999999,17.546747114509344
bootstrap_only,21,warehouse_small_narrow_kiva,abrupt,4218,2.109,1,0,0,0,0.184016928,13.207745067000005,17.06087552756071
context_dualcap_G4S5,21,warehouse_small_narrow_kiva,abrupt,4428,2.214,1,4,5,0,0.9026220650000001,11.618758175000002,16.49307094141841
context_memory_B25,21,warehouse_small_narrow_kiva,abrupt,4428,2.214,1,4,25,0,0.932647308,9.191800194,13.44544092565775
exact_even_B25,21,warehouse_small_narrow_kiva,abrupt,4101,2.0505,1,25,25,0,7.726425548,10.452321058999999,28.25090992078185
bootstrap_only,21,warehouse_small_narrow_kiva,recurrent,4477,2.2385,1,0,0,0,0.156567428,13.811233502000002,17.792794175446033
context_dualcap_G4S5,21,warehouse_small_narrow_kiva,recurrent,4778,2.389,1,5,5,0,2.002814142,14.526068962999998,25.784432843327522
context_memory_B25,21,warehouse_small_narrow_kiva,recurrent,4778,2.389,1,5,25,0,0.761287616,12.121363977999996,16.948371842503548
exact_even_B25,21,warehouse_small_narrow_kiva,recurrent,4840,2.42,1,25,25,0,2.3450973509999997,8.425928435000003,14.690791051834822
bootstrap_only,21,warehouse_small_narrow_kiva,stationary,3711,1.8555,1,0,0,0,0.002561624,9.100698576,12.161640975624323
context_dualcap_G4S5,21,warehouse_small_narrow_kiva,stationary,3663,1.8315,1,3,5,0,1.5815454979999999,12.977973538999997,19.05668454617262
context_memory_B25,21,warehouse_small_narrow_kiva,stationary,3663,1.8315,1,3,25,0,0.236634524,11.728539548999994,15.922510474920273
exact_even_B25,21,warehouse_small_narrow_kiva,stationary,3652,1.826,1,25,25,0,3.8995311450000005,13.302424109999995,25.190255649387836
bootstrap_only,22,warehouse_small_narrow_kiva,abrupt,4265,2.1325,1,0,0,0,0.014092404,8.141250081,10.798433311283588
context_dualcap_G4S5,22,warehouse_small_narrow_kiva,abrupt,4238,2.119,1,4,5,0,0.363916556,7.614077065999998,11.012437157332897
context_memory_B25,22,warehouse_small_narrow_kiva,abrupt,4238,2.119,1,4,25,0,0.07742226,7.681673486000004,13.748403962701559
exact_even_B25,22,warehouse_small_narrow_kiva,abrupt,4226,2.113,1,25,25,0,0.8975537039999999,7.669478868999999,11.756072726100683
bootstrap_only,22,warehouse_small_narrow_kiva,recurrent,4111,2.0555,1,0,0,0,0.732388653,9.663329727999992,13.42574829235673
context_dualcap_G4S5,22,warehouse_small_narrow_kiva,recurrent,4745,2.3725,1,5,5,0,1.243995639,10.340416654000004,15.347306661307812
context_memory_B25,22,warehouse_small_narrow_kiva,recurrent,4745,2.3725,1,5,25,0,0.9071479899999999,9.114236702999996,13.438017334789038
exact_even_B25,22,warehouse_small_narrow_kiva,recurrent,4742,2.371,1,25,25,0,2.459249556,11.136790445,21.144007958471775
bootstrap_only,22,warehouse_small_narrow_kiva,stationary,3655,1.8275,1,0,0,0,0.02473615,10.630045405999999,14.784870754927397
context_dualcap_G4S5,22,warehouse_small_narrow_kiva,stationary,4044,2.022,1,3,5,0,1.3526692,9.065823934999997,13.63699509948492
context_memory_B25,22,warehouse_small_narrow_kiva,stationary,4044,2.022,1,3,25,0,1.006555925,9.539890106,13.961225967854261
exact_even_B25,22,warehouse_small_narrow_kiva,stationary,3736,1.868,1,25,25,0,3.5242844050000004,9.533396937999996,17.263002831488848
bootstrap_only,23,warehouse_small_narrow_kiva,abrupt,4511,2.2555,1,0,0,0,0.004314199,7.563687721000001,10.234370309859514
context_dualcap_G4S5,23,warehouse_small_narrow_kiva,abrupt,4482,2.241,1,5,5,0,0.137744552,7.439463396,10.627902872860432
context_memory_B25,23,warehouse_small_narrow_kiva,abrupt,4476,2.238,1,6,25,0,1.484482369,8.220205335,15.95804762467742
exact_even_B25,23,warehouse_small_narrow_kiva,abrupt,4250,2.125,1,25,25,0,0.773471485,7.631551547999997,11.695090755820274
bootstrap_only,23,warehouse_small_narrow_kiva,recurrent,4521,2.2605,1,0,0,0,0.140868455,8.827121174000004,11.966699924319983
context_dualcap_G4S5,23,warehouse_small_narrow_kiva,recurrent,4186,2.093,1,4,5,0,0.44258202,8.100701924,12.709809474647045
context_memory_B25,23,warehouse_small_narrow_kiva,recurrent,4186,2.093,1,4,25,0,1.96160054,11.743810162,22.883207444101572
exact_even_B25,23,warehouse_small_narrow_kiva,recurrent,3831,1.9155,1,25,25,0,9.353102853,9.121436684999999,22.5775298923254
bootstrap_only,23,warehouse_small_narrow_kiva,stationary,3612,1.806,1,0,0,0,1.000451082,13.781982909000003,18.34906781837344
context_dualcap_G4S5,23,warehouse_small_narrow_kiva,stationary,3701,1.8505,1,3,5,0,0.190284336,8.288408797999997,11.815207246690989
context_memory_B25,23,warehouse_small_narrow_kiva,stationary,3701,1.8505,1,3,25,0,0.37046684599999996,8.884821301999999,12.532177433371544
exact_even_B25,23,warehouse_small_narrow_kiva,stationary,3599,1.7995,1,25,25,0,5.57147051,12.494673759000001,25.82523175701499
bootstrap_only,24,warehouse_small_narrow_kiva,abrupt,4117,2.0585,1,0,0,0,0.121884483,11.096318086999998,14.786002542823553
context_dualcap_G4S5,24,warehouse_small_narrow_kiva,abrupt,4367,2.1835,1,4,5,0,1.022893195,10.261004537999998,14.831940043717623
context_memory_B25,24,warehouse_small_narrow_kiva,abrupt,4367,2.1835,1,4,25,0,0.790251001,9.237203136999996,13.381034545600414
exact_even_B25,24,warehouse_small_narrow_kiva,abrupt,4122,2.061,1,25,25,0,3.3169269139999997,9.984655818000004,20.095345694571733
bootstrap_only,24,warehouse_small_narrow_kiva,recurrent,3629,1.8145,1,0,0,0,0.103155165,11.069679851999995,14.40537628158927
context_dualcap_G4S5,24,warehouse_small_narrow_kiva,recurrent,3416,1.708,1,4,5,0,0.9232055849999999,11.112745018999997,18.658072531223297
context_memory_B25,24,warehouse_small_narrow_kiva,recurrent,3448,1.724,1,5,25,0,0.841932919,9.582908513000001,14.284995555877686
exact_even_B25,24,warehouse_small_narrow_kiva,recurrent,3910,1.955,1,25,25,0,1.8237408709999996,8.056218997999997,13.686569567769766
bootstrap_only,24,warehouse_small_narrow_kiva,stationary,3089,1.5445,1,0,0,0,0.002431394,10.679628716,14.271042369306087
context_dualcap_G4S5,24,warehouse_small_narrow_kiva,stationary,3377,1.6885,1,3,5,0,0.853995258,8.845004619,14.119829308241606
context_memory_B25,24,warehouse_small_narrow_kiva,stationary,3377,1.6885,1,3,25,0,0.7249996450000001,13.930045348999997,21.82514787465334
exact_even_B25,24,warehouse_small_narrow_kiva,stationary,3076,1.538,1,25,25,0,8.790237751000001,9.645262624000003,23.12357224151492
bootstrap_only,25,warehouse_small_narrow_kiva,abrupt,4586,2.293,1,0,0,0,0.269838927,8.944660893999998,12.23794549331069
context_dualcap_G4S5,25,warehouse_small_narrow_kiva,abrupt,4838,2.419,1,4,5,0,0.6839529799999999,8.216130347000002,12.052171591669321
context_memory_B25,25,warehouse_small_narrow_kiva,abrupt,4836,2.418,1,5,25,0,3.411971667,11.569453582,24.46688700467348
exact_even_B25,25,warehouse_small_narrow_kiva,abrupt,5022,2.511,1,25,25,0,8.216762115000002,10.49849085,23.199015628546476
bootstrap_only,25,warehouse_small_narrow_kiva,recurrent,4223,2.1115,1,0,0,0,0.068673999,7.812528071000001,10.579467352479696
context_dualcap_G4S5,25,warehouse_small_narrow_kiva,recurrent,3956,1.978,1,4,5,0,0.10616912199999999,7.738460204999999,10.789063587784767
context_memory_B25,25,warehouse_small_narrow_kiva,recurrent,3956,1.978,1,4,25,0,0.288143895,8.017577535,11.312039334326982
exact_even_B25,25,warehouse_small_narrow_kiva,recurrent,4416,2.208,1,25,25,0,0.768951161,7.348445692000002,14.71743144467473
bootstrap_only,25,warehouse_small_narrow_kiva,stationary,2717,1.3585,1,0,0,0,0.040450775,7.462319287999999,10.115918427705765
context_dualcap_G4S5,25,warehouse_small_narrow_kiva,stationary,3065,1.5325,1,3,5,0,0.16814842200000002,7.740196025,12.53458110615611
context_memory_B25,25,warehouse_small_narrow_kiva,stationary,3065,1.5325,1,3,25,0,0.26533675199999995,7.524425754999998,10.714160930365324
exact_even_B25,25,warehouse_small_narrow_kiva,stationary,3263,1.6315,1,25,25,0,1.3383333460000004,7.595187415999999,12.288428585976362
bootstrap_only,26,warehouse_small_narrow_kiva,abrupt,3743,1.8715,1,0,0,0,0.029656369,10.638554632000002,14.286394752562046
context_dualcap_G4S5,26,warehouse_small_narrow_kiva,abrupt,4069,2.0345,1,4,5,0,1.174586805,10.195802146,14.860077470541
context_memory_B25,26,warehouse_small_narrow_kiva,abrupt,4069,2.0345,1,4,25,0,0.505524319,9.621218905000003,13.750503655523062
exact_even_B25,26,warehouse_small_narrow_kiva,abrupt,3920,1.96,1,25,25,0,3.34368035,10.382937111000006,20.6610786318779
bootstrap_only,26,warehouse_small_narrow_kiva,recurrent,5480,2.74,1,0,0,0,0.737941795,10.524843016999997,14.8151118978858
context_dualcap_G4S5,26,warehouse_small_narrow_kiva,recurrent,5643,2.8215,1,5,5,0,1.083066018,9.126932627999999,14.044821608811617
context_memory_B25,26,warehouse_small_narrow_kiva,recurrent,5643,2.8215,1,5,25,0,0.6646971460000001,10.312015239,14.56099008768797
exact_even_B25,26,warehouse_small_narrow_kiva,recurrent,5458,2.729,1,25,25,0,3.1273647820000003,10.650220441,21.109611708670855
bootstrap_only,26,warehouse_small_narrow_kiva,stationary,2901,1.4505,1,0,0,0,0.296645775,9.511317172000004,12.836711779236794
context_dualcap_G4S5,26,warehouse_small_narrow_kiva,stationary,3042,1.521,1,3,5,0,1.1807863420000002,8.216286576999998,13.829188648611307
context_memory_B25,26,warehouse_small_narrow_kiva,stationary,3042,1.521,1,3,25,0,0.124599315,9.120988359000005,12.683607637882233
exact_even_B25,26,warehouse_small_narrow_kiva,stationary,3469,1.7345,1,25,25,0,4.303807751,9.082169669999999,17.25980754569173
