method,seed,map_id,workload,num_task_finished,throughput_per_timestep,mandatory_bootstrap_calls,post_bootstrap_publication_count,publication_budget,budget_violation_count,generator_seconds,simulator_seconds,elapsed_seconds
always,17,warehouse_small_narrow_kiva,abrupt,4075,2.0375,1,99,99,0,0.18515593900000007,7.671895087,12.62169137969613
bootstrap_only,17,warehouse_small_narrow_kiva,abrupt,4481,2.2405,1,0,0,0,0.001984644,8.241092737999999,10.900791134685278
causal_block_B25,17,warehouse_small_narrow_kiva,abrupt,4718,2.359,1,25,25,0,0.049670649,8.682758391000002,11.881839137524366
context_memory_B25,17,warehouse_small_narrow_kiva,abrupt,4007,2.0035,1,4,25,0,0.009790262000000001,7.542769748000001,13.110207352787256
exact_even_B25,17,warehouse_small_narrow_kiva,abrupt,4771,2.3855,1,25,25,0,0.049546944,8.266798181999999,11.425298653542995
js_B25,17,warehouse_small_narrow_kiva,abrupt,4638,2.319,1,25,25,0,0.04945285399999999,7.926150903000001,11.160028483718634
js_cap_B25,17,warehouse_small_narrow_kiva,abrupt,4769,2.3845,1,17,25,0,0.034251449999999996,7.7841889280000025,10.916279636323452
period_80,17,warehouse_small_narrow_kiva,abrupt,4766,2.383,1,24,24,0,0.047405017,7.792296855,11.085708610713482
proposed_cohort_B25,17,warehouse_small_narrow_kiva,abrupt,4478,2.239,1,25,25,0,0.048478176,7.672656384,10.963957987725735
proposed_no_cohort_B25,17,warehouse_small_narrow_kiva,abrupt,4478,2.239,1,25,25,0,0.047369735,8.109745469999998,11.333562821149826
random_B25,17,warehouse_small_narrow_kiva,abrupt,4717,2.3585,1,25,25,0,0.049546555000000006,8.581844450999998,11.89835150539875
throughput_drop_B25,17,warehouse_small_narrow_kiva,abrupt,4794,2.397,1,25,25,0,0.04900387,8.770676224,11.95222570002079
uniform,17,warehouse_small_narrow_kiva,abrupt,2449,1.2245,0,0,0,0,0.0,6.926426662000003,10.013551127165556
always,17,warehouse_small_narrow_kiva,recurrent,4316,2.158,1,99,99,0,0.20875935600000003,7.886517100999999,13.618509788066149
bootstrap_only,17,warehouse_small_narrow_kiva,recurrent,3901,1.9505,1,0,0,0,0.00198987,7.639428658999998,10.532111819833517
causal_block_B25,17,warehouse_small_narrow_kiva,recurrent,4059,2.0295,1,25,25,0,0.053323194000000004,7.911374992999998,11.569014873355627
context_memory_B25,17,warehouse_small_narrow_kiva,recurrent,4316,2.158,1,3,25,0,0.007714140999999999,7.967999248999998,11.135932959616184
exact_even_B25,17,warehouse_small_narrow_kiva,recurrent,4260,2.13,1,25,25,0,0.053111724,7.701068321000001,11.278559349477291
js_B25,17,warehouse_small_narrow_kiva,recurrent,4630,2.315,1,25,25,0,0.05245378,7.9795178249999985,11.697303380817175
js_cap_B25,17,warehouse_small_narrow_kiva,recurrent,4293,2.1465,1,21,25,0,0.045087852,8.576140548999996,12.00542975962162
period_80,17,warehouse_small_narrow_kiva,recurrent,4264,2.132,1,24,24,0,0.050571,8.244270249999998,11.686179988086224
proposed_cohort_B25,17,warehouse_small_narrow_kiva,recurrent,4276,2.138,1,25,25,0,0.054319441999999996,7.831844707000001,11.586403764784336
proposed_no_cohort_B25,17,warehouse_small_narrow_kiva,recurrent,4420,2.21,1,25,25,0,0.05144804300000001,8.102628374,11.51283597201109
random_B25,17,warehouse_small_narrow_kiva,recurrent,4335,2.1675,1,25,25,0,0.052958909,8.416191,11.852696858346462
throughput_drop_B25,17,warehouse_small_narrow_kiva,recurrent,4114,2.057,1,25,25,0,0.071634437,7.819420447,16.46639120578766
uniform,17,warehouse_small_narrow_kiva,recurrent,1974,0.987,0,0,0,0,0.0,6.735177441999998,9.849881816655397
always,17,warehouse_small_narrow_kiva,stationary,3511,1.7555,1,99,99,0,0.20558007499999995,7.392953071,12.979595430195332
bootstrap_only,17,warehouse_small_narrow_kiva,stationary,3609,1.8045,1,0,0,0,0.001968579,7.376403034,11.773192331194878
causal_block_B25,17,warehouse_small_narrow_kiva,stationary,3576,1.788,1,25,25,0,0.050174343999999996,7.109255366999998,10.456837348639965
context_memory_B25,17,warehouse_small_narrow_kiva,stationary,3485,1.7425,1,3,25,0,0.007771096,7.3074917710000005,10.29989442974329
exact_even_B25,17,warehouse_small_narrow_kiva,stationary,3476,1.738,1,25,25,0,0.05257383899999999,7.649530916999998,11.10742499306798
js_B25,17,warehouse_small_narrow_kiva,stationary,3604,1.802,1,25,25,0,0.052613952,7.465698509999998,10.979105334728956
