method,seed,num_task_finished,publication_count,generator_seconds,simulator_seconds,elapsed_seconds
uniform,101,2025,0,0.0,1.3829857119999995,1.5242637004703283
never,101,2158,1,0.004642997,1.4619847600000004,1.4965562876313925
always,101,2069,30,0.028309477000000006,1.4590607810000003,2.124418795108795
period_50,101,2036,12,0.013734616000000002,1.4531581239999998,1.7252701502293348
period_100,101,2112,6,0.006758614999999999,1.4589550860000005,1.598609572276473
uniform,102,2146,0,0.0,1.376732923,1.51806896366179
never,102,2265,1,0.001330118,1.4691618330000007,1.5002531241625547
always,102,2093,30,0.03240631000000001,1.500932627,2.177100256085396
period_50,102,2053,12,0.017353297,1.4942431640000002,1.770705133676529
period_100,102,2167,6,0.009741393,1.5144126389999997,1.6644441150128841
uniform,103,1942,0,0.0,1.3620007660000002,1.5030952151864767
never,103,2332,1,0.001649835,1.5214104139999998,1.5589984226971865
always,103,1845,30,0.029230979000000008,1.4306683100000004,2.1009929105639458
period_50,103,1882,12,0.017302197,1.4746815420000003,1.7574544809758663
period_100,103,1845,6,0.007617152,1.426076111,1.5667819455265999
uniform,104,1861,0,0.0,1.3692956539999999,1.5105930622667074
never,104,1901,1,0.001750906,1.4438330000000001,1.475463442504406
always,104,1716,30,0.03979032099999999,1.4208597130000002,2.0998244117945433
period_50,104,1779,12,0.017747603,1.465172751,1.748445201665163
period_100,104,1943,6,0.008645709,1.4991051950000003,1.6487649269402027
uniform,105,2005,0,0.0,1.4123583290000001,1.554066488519311
never,105,1854,1,0.001887194,1.4525376999999997,1.4867302607744932
always,105,1903,30,0.050595618999999994,1.4253827700000001,2.1137934140861034
period_50,105,1864,12,0.023154310999999997,1.4096813070000003,1.693229353055358
period_100,105,1679,6,0.011284495,1.385312953,1.529405677691102
uniform,106,1915,0,0.0,1.3538135219999998,1.494313109666109
never,106,1793,1,0.001949853,1.4138345920000002,1.4452831521630287
always,106,1821,30,0.04767868200000001,1.4169539180000004,2.090981189161539
period_50,106,1771,12,0.021481227000000002,1.4090017030000002,1.6865584291517735
period_100,106,1812,6,0.011562095,1.431820993,1.5771533641964197
uniform,107,1844,0,0.0,1.3264037800000001,1.4664254002273083
never,107,1984,1,0.001872583,1.4265505520000001,1.4582358989864588
always,107,1851,30,0.05092808100000001,1.4771663130000001,2.1726683638989925
period_50,107,1943,12,0.023286956999999997,1.444468752,1.7275803033262491
period_100,107,1914,6,0.011847689,1.4376079519999994,1.586072525009513
uniform,108,1830,0,0.0,1.3369601839999998,1.4785333722829819
never,108,1958,1,0.001989376,1.449417008,1.48114606551826
always,108,1974,30,0.04876049599999999,1.4402293680000002,2.1192739494144917
period_50,108,1812,12,0.021783492,1.4434220990000002,1.7275891341269016
period_100,108,2004,6,0.013567373999999998,1.4604360370000005,1.608064291998744
uniform,109,1835,0,0.0,1.334846344,1.4761677142232656
never,109,2044,1,0.001856297,1.435158447,1.4668374862521887
always,109,1872,30,0.035773799999999994,1.4199613250000003,2.081752834841609
period_50,109,1854,12,0.016677146000000004,1.424628028,1.698872895911336
period_100,109,1760,6,0.01096655,1.404326072,1.5483507793396711
uniform,110,1927,0,0.0,1.3429593849999997,1.4826743267476559
never,110,2129,1,0.001999605,1.4675811559999996,1.4994573071599007
always,110,1869,30,0.047087568999999996,1.424451602,2.086608661338687
period_50,110,1906,12,0.020288378,1.4273285269999998,1.6907213665544987
period_100,110,1866,6,0.011011348999999998,1.4248625899999998,1.5619717631489038
