method,seed,num_task_finished,throughput_per_timestep,post_shift_mean_window_reward,publication_count,generator_seconds,simulator_seconds,elapsed_seconds
uniform,101,1262,2.1033333333333335,35.04,0,0.0,1.2446375860000005,1.38623071834445
never,101,1253,2.0883333333333334,34.2,1,0.004700475,1.3194892030000003,1.3541915845125914
always,101,1260,2.1,35.6,30,0.03633703,1.3323782109999995,1.9983797408640385
period_50,101,1343,2.2383333333333333,37.72,12,0.019951504000000002,1.3533623239999997,1.6314583215862513
period_100,101,1272,2.12,34.96,6,0.0073930770000000005,1.2973665310000002,1.4356035348027945
task_js_event,101,1270,2.1166666666666667,35.24,13,0.017805698,1.2962907720000003,1.587223380804062
cohort_event,101,1342,2.236666666666667,37.76,4,0.005517562,1.356641313,1.452860141173005
oracle_shift,101,1293,2.155,35.8,4,0.005211599,1.305911152,1.4048398025333881
uniform,102,1382,2.3033333333333332,39.64,0,0.0,1.239310273,1.3818095736205578
never,102,1404,2.34,39.24,1,0.001271218,1.350914146,1.3842035010457039
always,102,1506,2.51,43.8,30,0.03540784500000001,1.425582184,2.141078332439065
period_50,102,1399,2.3316666666666666,39.08,12,0.02084919,1.3893055010000002,1.6779596358537674
period_100,102,1344,2.24,36.84,6,0.009923923,1.303478526,1.4470618981868029
task_js_event,102,1482,2.47,42.56,14,0.029650907999999997,1.376819882,1.7091091331094503
cohort_event,102,1409,2.348333333333333,39.44,4,0.008370276,1.328191748,1.4293780215084553
oracle_shift,102,1408,2.3466666666666667,39.4,4,0.010024364000000001,1.303373672,1.4053878895938396
uniform,103,1367,2.2783333333333333,38.56,0,0.0,1.22049092,1.3618864808231592
never,103,1601,2.6683333333333334,48.44,1,0.001947527,1.3367774840000002,1.3681789468973875
always,103,1429,2.381666666666667,41.28,30,0.051684904000000004,1.324950357,2.001418899744749
period_50,103,1339,2.2316666666666665,37.88,12,0.018775634000000003,1.306114739,1.5822332762181759
period_100,103,1414,2.3566666666666665,40.96,6,0.012188918999999998,1.32196569,1.4675922077149153
task_js_event,103,1409,2.348333333333333,40.4,13,0.024451065999999997,1.3690580390000002,1.684549218043685
cohort_event,103,1428,2.38,41.52,4,0.007652619,1.3241003289999997,1.4223758224397898
oracle_shift,103,1455,2.425,42.6,4,0.007772663000000001,1.3140410030000003,1.4115475602447987
uniform,104,1112,1.8533333333333333,30.32,0,0.0,1.1668354189999999,1.3076970167458057
never,104,1216,2.026666666666667,33.24,1,0.001974132,1.2698608199999997,1.3006988652050495
always,104,1158,1.93,30.88,30,0.052412332000000006,1.2842227580000005,1.963516628369689
period_50,104,1215,2.025,32.72,12,0.022039655000000002,1.2767149,1.5517839100211859
period_100,104,1191,1.985,32.24,6,0.01255005,1.2677160370000002,1.4135922212153673
task_js_event,104,1183,1.9716666666666667,31.92,14,0.026766463,1.262714121,1.5883684400469065
cohort_event,104,1219,2.0316666666666667,33.36,4,0.008104285999999999,1.2708771669999999,1.37016037479043
oracle_shift,104,1162,1.9366666666666668,31.08,4,0.008089863999999999,1.2623443669999999,1.361777652055025
uniform,105,1282,2.1366666666666667,35.96,0,0.0,1.188323581,1.3289004359394312
never,105,1398,2.33,40.04,1,0.0019375,1.2864563219999998,1.3173868115991354
always,105,1388,2.3133333333333335,39.96,30,0.050578638,1.300144287,1.9707954451441765
period_50,105,1319,2.1983333333333333,36.84,12,0.017328505,1.2783697840000006,1.5489912778139114
period_100,105,1329,2.215,37.28,6,0.009198721,1.2824534660000004,1.4222912807017565
task_js_event,105,1345,2.2416666666666667,37.8,13,0.023846981000000003,1.2869169069999997,1.5853592325001955
cohort_event,105,1353,2.255,38.24,4,0.007630532000000001,1.2856000870000004,1.3832721188664436
oracle_shift,105,1385,2.308333333333333,39.52,4,0.0076742369999999996,1.293685528,1.391806174069643
uniform,106,1198,1.9966666666666666,33.64,0,0.0,1.182173508,1.323212282732129
never,106,1098,1.83,30.28,1,0.001876331,1.247041565,1.2779746651649475
always,106,1165,1.9416666666666667,32.48,30,0.050827762000000005,1.2879189890000002,1.9739532489329576
period_50,106,1197,1.995,34.4,12,0.021633279000000002,1.2736385340000003,1.5506592355668545
period_100,106,1129,1.8816666666666666,31.52,6,0.011475158000000001,1.261467328,1.405309196561575
task_js_event,106,1140,1.9,31.88,13,0.025613505999999994,1.283030869,1.5850034076720476
cohort_event,106,1095,1.825,30.16,4,0.0075697379999999995,1.2562308979999999,1.3541709836572409
oracle_shift,106,1176,1.96,33.4,4,0.007606318999999999,1.266253067,1.3646549209952354
uniform,107,1372,2.2866666666666666,37.4,0,0.0,1.2100183500000001,1.3509803917258978
never,107,1447,2.4116666666666666,40.24,1,0.001883892,1.3238422360000002,1.3556290194392204
always,107,1357,2.2616666666666667,36.8,30,0.04945347000000001,1.2988817019999999,1.9723642636090517
period_50,107,1376,2.2933333333333334,37.56,12,0.021540906000000002,1.2985861950000002,1.570597767829895
period_100,107,1342,2.236666666666667,36.04,6,0.010943549,1.294226087,1.4323149807751179
task_js_event,107,1296,2.16,34.84,13,0.023519116,1.3186230079999999,1.6128102969378233
cohort_event,107,1353,2.255,36.48,4,0.0074874,1.298205029,1.393499432131648
oracle_shift,107,1354,2.256666666666667,36.52,4,0.007428235,1.2923652120000002,1.387835893779993
uniform,108,1132,1.8866666666666667,30.88,0,0.0,1.18566376,1.3262909557670355
never,108,1163,1.9383333333333332,32.36,1,0.001884756,1.2861350179999997,1.3165953624993563
always,108,1164,1.94,31.6,30,0.054705555,1.329416074,2.0014135856181383
period_50,108,1159,1.9316666666666666,32.4,12,0.021675860999999998,1.2871346790000002,1.5541574396193027
period_100,108,1197,1.995,33.72,6,0.011497836,1.311525529,1.4521139282733202
task_js_event,108,1119,1.865,30.56,13,0.024132486999999998,1.3327892469999998,1.6298789009451866
cohort_event,108,1159,1.9316666666666666,32.2,4,0.011221961,1.3173324030000002,1.4189532995224
oracle_shift,108,1182,1.97,33.12,4,0.007557197000000001,1.2881509649999998,1.384194239974022
uniform,109,1412,2.3533333333333335,40.04,0,0.0,1.2303232419999999,1.3719261717051268
never,109,1453,2.421666666666667,41.44,1,0.001513442,1.31081773,1.3414603359997272
always,109,1520,2.533333333333333,44.24,30,0.03788626299999999,1.3298053490000006,1.9698130823671818
period_50,109,1397,2.328333333333333,39.12,12,0.016955370999999997,1.308128201,1.5701288394629955
period_100,109,1499,2.4983333333333335,43.28,6,0.009516202,1.3290639449999997,1.468168992549181
task_js_event,109,1484,2.473333333333333,42.0,13,0.023014483000000002,1.3822461959999999,1.6793482564389706
cohort_event,109,1400,2.3333333333333335,39.32,4,0.00782264,1.3356673290000003,1.4335632156580687
oracle_shift,109,1406,2.3433333333333333,39.56,4,0.006440880999999999,1.3797304520000002,1.4814401865005493
uniform,110,1272,2.12,35.48,0,0.0,1.244848852,1.387231132015586
never,110,1377,2.295,39.08,1,0.002033941,1.378398821,1.4101589433848858
always,110,1337,2.2283333333333335,36.68,30,0.037977682,1.342694168,1.983276892453432
period_50,110,1351,2.2516666666666665,38.2,12,0.017883724,1.327562567,1.5926780439913273
period_100,110,1301,2.1683333333333334,36.04,6,0.010886708,1.332301535,1.4730827156454325
task_js_event,110,1324,2.2066666666666666,36.64,13,0.026386857,1.3985281520000004,1.698487175628543
