method,seed,map_id,workload,num_task_finished,throughput_per_timestep,mandatory_bootstrap_calls,post_bootstrap_publication_count,publication_budget,budget_violation_count,generator_seconds,simulator_seconds,elapsed_seconds
always,12102,warehouse_small_narrow_kiva,abrupt,3875,1.9375,1,99,99,0,43.545705643000005,17.551473927000004,71.52311319112778
bootstrap_only,12102,warehouse_small_narrow_kiva,abrupt,3587,1.7935,1,0,0,0,0.005105325,16.085776621999994,21.759140864014626
causal_block_B25,12102,warehouse_small_narrow_kiva,abrupt,3904,1.952,1,25,25,0,6.560879010999999,9.587895841,19.643955793231726
context_memory_B25,12102,warehouse_small_narrow_kiva,abrupt,3852,1.926,1,8,25,0,1.7301149930000002,13.225922373000003,18.139687586575747
exact_even_B25,12102,warehouse_small_narrow_kiva,abrupt,3918,1.959,1,25,25,0,5.724317394,9.600716539,18.654928971081972
js_B25,12102,warehouse_small_narrow_kiva,abrupt,3928,1.964,1,25,25,0,7.871249719,13.692581125,27.05389777570963
js_cap_B25,12102,warehouse_small_narrow_kiva,abrupt,3913,1.9565,1,21,25,0,1.9844258190000001,10.681747433,15.682799939066172
period_80,12102,warehouse_small_narrow_kiva,abrupt,3916,1.958,1,24,24,0,14.49814104,16.475019144,36.79463063925505
proposed_cohort_B25,12102,warehouse_small_narrow_kiva,abrupt,3918,1.959,1,25,25,0,0.384231951,8.258113713,11.722770381718874
proposed_no_cohort_B25,12102,warehouse_small_narrow_kiva,abrupt,3897,1.9485,1,25,25,0,31.167877025,33.52280777399999,77.39398452267051
random_B25,12102,warehouse_small_narrow_kiva,abrupt,3900,1.95,1,25,25,0,3.064769775,8.808799233999997,15.224649924784899
throughput_drop_B25,12102,warehouse_small_narrow_kiva,abrupt,3908,1.954,1,25,25,0,10.884515670000004,15.391307342000001,31.463790267705917
uniform,12102,warehouse_small_narrow_kiva,abrupt,3348,1.674,0,0,0,0,0.0,9.996354002000004,13.128809951245785
always,12102,warehouse_small_narrow_kiva,recurrent,3874,1.937,1,99,99,0,54.827613156999995,17.841283264000005,82.2792891934514
bootstrap_only,12102,warehouse_small_narrow_kiva,recurrent,3782,1.891,1,0,0,0,1.688873509,16.80366499899999,29.067821510136127
causal_block_B25,12102,warehouse_small_narrow_kiva,recurrent,3885,1.9425,1,25,25,0,12.518378538000002,11.490193641000001,28.206984095275402
context_memory_B25,12102,warehouse_small_narrow_kiva,recurrent,3865,1.9325,1,11,25,0,2.970403384,17.589276980999998,24.718774918466806
exact_even_B25,12102,warehouse_small_narrow_kiva,recurrent,3897,1.9485,1,25,25,0,4.166311592,10.850262084,18.369654539972544
js_B25,12102,warehouse_small_narrow_kiva,recurrent,3898,1.949,1,25,25,0,12.905428426000004,16.226373729000006,34.03148940950632
js_cap_B25,12102,warehouse_small_narrow_kiva,recurrent,3898,1.949,1,25,25,0,15.752899005000002,18.566791248999994,38.71480715274811
period_80,12102,warehouse_small_narrow_kiva,recurrent,3897,1.9485,1,24,24,0,11.908254784,18.87674883199999,36.712210323661566
proposed_cohort_B25,12102,warehouse_small_narrow_kiva,recurrent,3903,1.9515,1,25,25,0,16.840117568,27.12255263799999,50.22811495512724
proposed_no_cohort_B25,12102,warehouse_small_narrow_kiva,recurrent,3908,1.954,1,25,25,0,18.987964648999995,25.418425863000003,51.08111533150077
random_B25,12102,warehouse_small_narrow_kiva,recurrent,3865,1.9325,1,25,25,0,12.189218875999998,11.632733349999997,27.767513193190098
throughput_drop_B25,12102,warehouse_small_narrow_kiva,recurrent,3902,1.951,1,25,25,0,18.225148963,25.285927568000005,50.8799113035202
uniform,12102,warehouse_small_narrow_kiva,recurrent,3585,1.7925,0,0,0,0,0.0,18.61749826,23.905031137168407
always,12102,warehouse_small_narrow_kiva,stationary,3753,1.8765,1,99,99,0,16.065905820999998,8.272657789999998,30.32501358166337
bootstrap_only,12102,warehouse_small_narrow_kiva,stationary,3802,1.901,1,0,0,0,0.010614156,20.191435700000017,24.599792070686817
causal_block_B25,12102,warehouse_small_narrow_kiva,stationary,3732,1.866,1,25,25,0,11.788084259999998,13.289297242000002,30.071255888789892
context_memory_B25,12102,warehouse_small_narrow_kiva,stationary,3825,1.9125,1,7,25,0,3.390350654,9.431723888000004,15.896608971059322
exact_even_B25,12102,warehouse_small_narrow_kiva,stationary,3801,1.9005,1,25,25,0,14.559020379999998,20.643555596,41.07302391156554
js_B25,12102,warehouse_small_narrow_kiva,stationary,3815,1.9075,1,25,25,0,14.053397217999999,17.317204327000002,36.78557752817869
js_cap_B25,12102,warehouse_small_narrow_kiva,stationary,3800,1.9,1,22,25,0,16.276348124000002,18.999027581,41.45258869230747
period_80,12102,warehouse_small_narrow_kiva,stationary,3801,1.9005,1,24,24,0,7.171602948999999,13.256854691000003,23.76909103244543
proposed_cohort_B25,12102,warehouse_small_narrow_kiva,stationary,3712,1.856,1,25,25,0,16.77900097,22.753403564000003,46.261633567512035
proposed_no_cohort_B25,12102,warehouse_small_narrow_kiva,stationary,3712,1.856,1,25,25,0,11.159931000000002,14.071907417000002,29.753374103456736
random_B25,12102,warehouse_small_narrow_kiva,stationary,3746,1.873,1,25,25,0,7.2070117,12.963022205000001,23.556717056781054
throughput_drop_B25,12102,warehouse_small_narrow_kiva,stationary,3641,1.8205,1,25,25,0,6.852325999000001,11.499496418,22.057463113218546
uniform,12102,warehouse_small_narrow_kiva,stationary,2457,1.2285,0,0,0,0,0.0,7.228455948,9.799274761229753
always,50620,warehouse_small_narrow_kiva,abrupt,3867,1.9335,1,99,99,0,14.793199569000004,8.735508128000001,30.42084439843893
bootstrap_only,50620,warehouse_small_narrow_kiva,abrupt,3499,1.7495,1,0,0,0,0.004612814,9.166744001999996,12.193182215094566
causal_block_B25,50620,warehouse_small_narrow_kiva,abrupt,3900,1.95,1,25,25,0,11.120675146,16.729966189999995,33.02527521178126
context_memory_B25,50620,warehouse_small_narrow_kiva,abrupt,3929,1.9645,1,10,25,0,2.744634897,9.407544906999998,15.977501302957535
exact_even_B25,50620,warehouse_small_narrow_kiva,abrupt,3914,1.957,1,25,25,0,24.184534739000007,25.883678243000002,56.94635707885027
js_B25,50620,warehouse_small_narrow_kiva,abrupt,3898,1.949,1,25,25,0,10.172148925000002,14.070584133000002,28.19379448890686
js_cap_B25,50620,warehouse_small_narrow_kiva,abrupt,3903,1.9515,1,23,25,0,16.154525177,19.34391893500001,42.21268916502595
period_80,50620,warehouse_small_narrow_kiva,abrupt,3913,1.9565,1,24,24,0,5.777464446000001,10.297470872999998,19.43915107101202
proposed_cohort_B25,50620,warehouse_small_narrow_kiva,abrupt,3869,1.9345,1,25,25,0,10.330219181,12.20896572,30.352467071264982
proposed_no_cohort_B25,50620,warehouse_small_narrow_kiva,abrupt,3869,1.9345,1,25,25,0,16.045744812,17.902753663000002,38.868836004287004
