method,seed,map_id,workload,num_task_finished,throughput_per_timestep,mandatory_bootstrap_calls,post_bootstrap_publication_count,publication_budget,budget_violation_count,generator_seconds,simulator_seconds,elapsed_seconds
always,12102,warehouse_small_kiva,abrupt,4618,2.309,1,99,99,0,34.17612693700001,14.508341990000007,58.42669836431742
bootstrap_only,12102,warehouse_small_kiva,abrupt,4601,2.3005,1,0,0,0,0.570182515,24.462934002999997,29.99754350632429
causal_block_B25,12102,warehouse_small_kiva,abrupt,4622,2.311,1,25,25,0,3.269233843000001,12.048116311,19.1702046059072
context_memory_B25,12102,warehouse_small_kiva,abrupt,4649,2.3245,1,8,25,0,2.7424042220000002,19.665273499000005,26.85242158919573
exact_even_B25,12102,warehouse_small_kiva,abrupt,4613,2.3065,1,25,25,0,6.261715220999999,10.846222244999993,20.839892096817493
js_B25,12102,warehouse_small_kiva,abrupt,4623,2.3115,1,25,25,0,7.496798022999999,14.09531352,26.298198372125626
js_cap_B25,12102,warehouse_small_kiva,abrupt,4632,2.316,1,25,25,0,9.465279320000004,13.344388202999992,27.176970690488815
period_80,12102,warehouse_small_kiva,abrupt,4613,2.3065,1,24,24,0,12.549537600000003,20.223953553,37.77401288226247
proposed_cohort_B25,12102,warehouse_small_kiva,abrupt,4621,2.3105,1,25,25,0,7.54934193,9.652180345,20.89510355144739
proposed_no_cohort_B25,12102,warehouse_small_kiva,abrupt,4604,2.302,1,25,25,0,29.932756725000004,38.334051514999985,79.13630134612322
random_B25,12102,warehouse_small_kiva,abrupt,4621,2.3105,1,25,25,0,3.3310189469999996,9.848460601000001,16.814925141632557
throughput_drop_B25,12102,warehouse_small_kiva,abrupt,4643,2.3215,1,25,25,0,9.625264900000003,14.91372883,30.543760631233454
uniform,12102,warehouse_small_kiva,abrupt,3747,1.8735,0,0,0,0,0.0,10.28375189,13.327152535319328
always,12102,warehouse_small_kiva,recurrent,4623,2.3115,1,99,99,0,63.493089908,17.749620863,91.81331842020154
bootstrap_only,12102,warehouse_small_kiva,recurrent,4522,2.261,1,0,0,0,0.391472099,19.06847099000001,26.104126013815403
causal_block_B25,12102,warehouse_small_kiva,recurrent,4635,2.3175,1,25,25,0,5.5080085919999995,9.320615205999998,18.74426220357418
context_memory_B25,12102,warehouse_small_kiva,recurrent,4641,2.3205,1,9,25,0,0.544300463,14.254968496000009,18.991625908762217
exact_even_B25,12102,warehouse_small_kiva,recurrent,4624,2.312,1,25,25,0,6.433027486999999,10.543172475000006,20.427789691835642
js_B25,12102,warehouse_small_kiva,recurrent,4625,2.3125,1,25,25,0,4.199651971,10.324143780000005,17.845515090972185
js_cap_B25,12102,warehouse_small_kiva,recurrent,4645,2.3225,1,25,25,0,15.314649494000001,15.356332714999999,36.0432547070086
period_80,12102,warehouse_small_kiva,recurrent,4622,2.311,1,24,24,0,7.805726387000001,9.089623956000002,21.449674520641565
proposed_cohort_B25,12102,warehouse_small_kiva,recurrent,4618,2.309,1,25,25,0,8.966913469999998,17.208723577999997,30.081886895000935
proposed_no_cohort_B25,12102,warehouse_small_kiva,recurrent,4631,2.3155,1,25,25,0,10.812911988,19.230211322999995,34.64610716700554
random_B25,12102,warehouse_small_kiva,recurrent,4626,2.313,1,25,25,0,10.451581329999996,14.922912933,30.321322668343782
throughput_drop_B25,12102,warehouse_small_kiva,recurrent,4625,2.3125,1,25,25,0,16.995652031999995,19.896328954,44.09545578062534
uniform,12102,warehouse_small_kiva,recurrent,3563,1.7815,0,0,0,0,0.0,6.557211545999995,9.275662135332823
always,12102,warehouse_small_kiva,stationary,4579,2.2895,1,99,99,0,28.688216496000003,11.774997322999996,47.64865142479539
bootstrap_only,12102,warehouse_small_kiva,stationary,4095,2.0475,1,0,0,0,0.01014099,11.919695903000001,14.645520009100437
causal_block_B25,12102,warehouse_small_kiva,stationary,4604,2.302,1,25,25,0,16.560368222,21.777062377999993,43.564900420606136
context_memory_B25,12102,warehouse_small_kiva,stationary,4587,2.2935,1,7,25,0,4.61705854,24.038157838000004,33.58188856393099
exact_even_B25,12102,warehouse_small_kiva,stationary,4588,2.294,1,25,25,0,4.6270158179999985,11.481940729999998,20.661004476249218
js_B25,12102,warehouse_small_kiva,stationary,4589,2.2945,1,25,25,0,13.338363069999998,16.185438667999996,33.90982157364488
js_cap_B25,12102,warehouse_small_kiva,stationary,4554,2.277,1,25,25,0,18.777627295000002,20.91589521500001,47.99500034749508
period_80,12102,warehouse_small_kiva,stationary,4588,2.294,1,24,24,0,2.2875944739999996,10.832603868,16.397299345582724
proposed_cohort_B25,12102,warehouse_small_kiva,stationary,4605,2.3025,1,25,25,0,9.480818281,19.752800113999996,35.06385328620672
proposed_no_cohort_B25,12102,warehouse_small_kiva,stationary,4605,2.3025,1,25,25,0,10.317917311,12.902939465,28.020637601614
random_B25,12102,warehouse_small_kiva,stationary,4606,2.303,1,25,25,0,19.439615392999997,29.438594189000007,54.94741888716817
throughput_drop_B25,12102,warehouse_small_kiva,stationary,4590,2.295,1,25,25,0,12.747557726999995,18.225120222999994,37.16856764256954
uniform,12102,warehouse_small_kiva,stationary,2525,1.2625,0,0,0,0,0.0,15.961552166000002,20.045259904116392
always,50620,warehouse_small_kiva,abrupt,4625,2.3125,1,99,99,0,9.999499272000001,7.435146459000002,23.330451034009457
bootstrap_only,50620,warehouse_small_kiva,abrupt,4471,2.2355,1,0,0,0,0.040840657,6.541928365000001,8.653626337647438
causal_block_B25,50620,warehouse_small_kiva,abrupt,4627,2.3135,1,25,25,0,4.498247598999999,8.841641121000002,16.65651923790574
context_memory_B25,50620,warehouse_small_kiva,abrupt,4629,2.3145,1,7,25,0,0.196013769,8.816423619000002,11.624493271112442
exact_even_B25,50620,warehouse_small_kiva,abrupt,4629,2.3145,1,25,25,0,18.763219025,16.209457167,40.688106298446655
js_B25,50620,warehouse_small_kiva,abrupt,4617,2.3085,1,25,25,0,14.854692113,19.223352654,39.50235638394952
js_cap_B25,50620,warehouse_small_kiva,abrupt,4609,2.3045,1,25,25,0,3.0978764770000002,7.045186472999998,13.523117385804653
period_80,50620,warehouse_small_kiva,abrupt,4631,2.3155,1,24,24,0,1.782910349,6.410076713999999,10.680574964731932
proposed_cohort_B25,50620,warehouse_small_kiva,abrupt,4620,2.31,1,25,25,0,1.5318556079999999,8.622329676999996,15.189095456153154
proposed_no_cohort_B25,50620,warehouse_small_kiva,abrupt,4617,2.3085,1,25,25,0,1.9138390849999996,6.984812172000003,11.614766091108322
random_B25,50620,warehouse_small_kiva,abrupt,4545,2.2725,1,25,25,0,0.28510931300000003,6.637670739000002,9.55393498763442
throughput_drop_B25,50620,warehouse_small_kiva,abrupt,4591,2.2955,1,25,25,0,2.2744434449999997,8.800964774000002,14.168303824961185
uniform,50620,warehouse_small_kiva,abrupt,3907,1.9535,0,0,0,0,0.0,6.528261757,9.129618529230356
always,50620,warehouse_small_kiva,recurrent,4576,2.288,1,99,99,0,65.08744060499998,18.90947444300001,94.98392846435308
bootstrap_only,50620,warehouse_small_kiva,recurrent,3968,1.984,1,0,0,0,0.904562651,11.265702709,17.84653525426984
causal_block_B25,50620,warehouse_small_kiva,recurrent,4592,2.296,1,25,25,0,13.871549325999998,16.235418567,35.42078202590346
context_memory_B25,50620,warehouse_small_kiva,recurrent,4612,2.306,1,7,25,0,1.7100299459999997,12.832772772000006,18.87595747038722
exact_even_B25,50620,warehouse_small_kiva,recurrent,4590,2.295,1,25,25,0,10.707457233000003,11.654885006000004,27.167291797697544
js_B25,50620,warehouse_small_kiva,recurrent,4625,2.3125,1,25,25,0,22.216877134999997,20.238161918999992,48.433259312063456
js_cap_B25,50620,warehouse_small_kiva,recurrent,4603,2.3015,1,25,25,0,10.418216518999998,16.878893794000003,32.35160977765918
period_80,50620,warehouse_small_kiva,recurrent,4591,2.2955,1,24,24,0,9.568977979000001,13.097193939999995,27.8857566639781
proposed_cohort_B25,50620,warehouse_small_kiva,recurrent,4564,2.282,1,25,25,0,9.716181467,15.143500355000002,29.07185259461403
proposed_no_cohort_B25,50620,warehouse_small_kiva,recurrent,4618,2.309,1,25,25,0,5.119637541000001,13.616408355,24.699713297188282
random_B25,50620,warehouse_small_kiva,recurrent,4601,2.3005,1,25,25,0,4.555976479,14.044499492999996,22.257493291050196
throughput_drop_B25,50620,warehouse_small_kiva,recurrent,4599,2.2995,1,25,25,0,11.135222403,15.124272520000003,31.491661965847015
uniform,50620,warehouse_small_kiva,recurrent,3607,1.8035,0,0,0,0,0.0,14.165661504000001,18.27146064862609
always,50620,warehouse_small_kiva,stationary,4610,2.305,1,99,99,0,55.603370999999996,19.61903550200001,83.98704934120178
bootstrap_only,50620,warehouse_small_kiva,stationary,4586,2.293,1,0,0,0,1.319816425,18.215731245999997,23.98223526030779
causal_block_B25,50620,warehouse_small_kiva,stationary,4549,2.2745,1,25,25,0,18.633859765,20.268842498999994,45.30706176161766
context_memory_B25,50620,warehouse_small_kiva,stationary,4627,2.3135,1,5,25,0,1.060183772,21.787597290000004,27.24707355722785
exact_even_B25,50620,warehouse_small_kiva,stationary,4576,2.288,1,25,25,0,16.745564090000002,20.634207943000007,43.089318573474884
js_B25,50620,warehouse_small_kiva,stationary,4621,2.3105,1,25,25,0,6.324633989000001,10.772115180000002,21.51017053797841
js_cap_B25,50620,warehouse_small_kiva,stationary,4593,2.2965,1,25,25,0,13.797320469,23.798783736000004,44.747713785618544
period_80,50620,warehouse_small_kiva,stationary,4575,2.2875,1,24,24,0,13.085219132,21.644464664000004,39.45232278108597
proposed_cohort_B25,50620,warehouse_small_kiva,stationary,4598,2.299,1,25,25,0,17.609381977000005,17.224861512999997,40.22589448466897
proposed_no_cohort_B25,50620,warehouse_small_kiva,stationary,4598,2.299,1,25,25,0,19.298264076000002,19.393674953999998,44.115702986717224
random_B25,50620,warehouse_small_kiva,stationary,4579,2.2895,1,25,25,0,25.024979503000004,29.933486199000008,61.85152215138078
throughput_drop_B25,50620,warehouse_small_kiva,stationary,4581,2.2905,1,25,25,0,20.774721133000003,27.470953168,56.033809166401625
uniform,50620,warehouse_small_kiva,stationary,2453,1.2265,0,0,0,0,0.0,24.222799332,29.43790227919817
always,131545,warehouse_small_kiva,abrupt,4629,2.3145,1,99,99,0,11.719077071999994,9.071327090000004,26.510369192808867
bootstrap_only,131545,warehouse_small_kiva,abrupt,4555,2.2775,1,0,0,0,0.525173873,8.507156113,12.488904383033514
causal_block_B25,131545,warehouse_small_kiva,abrupt,4632,2.316,1,25,25,0,12.469349459000002,17.730250167999998,36.215525802224874
context_memory_B25,131545,warehouse_small_kiva,abrupt,4619,2.3095,1,8,25,0,1.9982519099999998,12.122125957999996,17.88443798199296
exact_even_B25,131545,warehouse_small_kiva,abrupt,4640,2.32,1,25,25,0,1.7090690610000001,8.051018440000002,13.448496632277966
js_B25,131545,warehouse_small_kiva,abrupt,4636,2.318,1,25,25,0,11.064634838000003,21.651473187000004,37.72092163562775
js_cap_B25,131545,warehouse_small_kiva,abrupt,4619,2.3095,1,23,25,0,17.632187626000004,19.68605433799999,42.64080495759845
period_80,131545,warehouse_small_kiva,abrupt,4640,2.32,1,24,24,0,20.86734623,20.499456847000005,47.106381326913834
proposed_cohort_B25,131545,warehouse_small_kiva,abrupt,4646,2.323,1,25,25,0,11.043901553999998,17.010769206000003,33.419789865612984
proposed_no_cohort_B25,131545,warehouse_small_kiva,abrupt,4646,2.323,1,25,25,0,16.171681235999994,18.082562680000002,39.81243233010173
random_B25,131545,warehouse_small_kiva,abrupt,4630,2.315,1,25,25,0,16.624065138999995,20.418707971999996,43.25101974233985
throughput_drop_B25,131545,warehouse_small_kiva,abrupt,4622,2.311,1,25,25,0,21.185045547999998,27.517935665000014,56.84496131539345
uniform,131545,warehouse_small_kiva,abrupt,4012,2.006,0,0,0,0,0.0,12.074294210000001,17.394637137651443
always,131545,warehouse_small_kiva,recurrent,4666,2.333,1,99,99,0,80.73691518800004,25.473336977999995,118.49926647543907
bootstrap_only,131545,warehouse_small_kiva,recurrent,4629,2.3145,1,0,0,0,0.395521636,20.99101651599999,24.666704021394253
causal_block_B25,131545,warehouse_small_kiva,recurrent,4660,2.33,1,25,25,0,34.939090801,35.27547928199999,78.92570147663355
context_memory_B25,131545,warehouse_small_kiva,recurrent,4645,2.3225,1,8,25,0,2.615901482,26.96407492399999,34.24833672866225
exact_even_B25,131545,warehouse_small_kiva,recurrent,4645,2.3225,1,25,25,0,31.373680647,31.520870810999988,71.46102423220873
js_B25,131545,warehouse_small_kiva,recurrent,4631,2.3155,1,25,25,0,20.403578088999996,25.771047538,53.314371317625046
js_cap_B25,131545,warehouse_small_kiva,recurrent,4629,2.3145,1,25,25,0,35.900242946,28.98976054499999,74.1124958358705
period_80,131545,warehouse_small_kiva,recurrent,4649,2.3245,1,24,24,0,17.698471736000002,25.125383404999994,50.885935224592686
proposed_cohort_B25,131545,warehouse_small_kiva,recurrent,4653,2.3265,1,25,25,0,25.77885947,31.87451301400001,64.66165782138705
proposed_no_cohort_B25,131545,warehouse_small_kiva,recurrent,4664,2.332,1,25,25,0,20.744941417,26.721686269,54.253195874392986
random_B25,131545,warehouse_small_kiva,recurrent,4656,2.328,1,25,25,0,16.230428548,21.04554655,44.12595410645008
throughput_drop_B25,131545,warehouse_small_kiva,recurrent,4642,2.321,1,25,25,0,33.687700467,37.636567678999974,82.3269235342741
uniform,131545,warehouse_small_kiva,recurrent,3613,1.8065,0,0,0,0,0.0,21.474802358999995,28.157538775354624
always,131545,warehouse_small_kiva,stationary,4618,2.309,1,99,99,0,14.692654927000003,11.393892825,32.44081650674343
bootstrap_only,131545,warehouse_small_kiva,stationary,4624,2.312,1,0,0,0,1.168157561,24.681323274999997,30.68612862378359
causal_block_B25,131545,warehouse_small_kiva,stationary,4625,2.3125,1,25,25,0,20.336519816000003,24.979511821999992,50.61248839274049
