run_id,method,map_id,workload,n_agents,seed,selector_seed,event_delay,guidance_scale,horizon,completed,throughput,post_shift_completed_100,post_shift_throughput_100,post_shift_wait_rate_100,stale_fraction_auc,version_lag_auc,repair_event_count,repair_rebind_count,unique_field_build_count,new_task_rebind_count,new_task_unique_field_build_count,guidance_generation_seconds,exposure_seconds,repair_field_build_seconds,new_task_field_build_seconds,executor_seconds,wall_time_seconds,collision_count,deadlocked,trace_hash,task_tape_hash
189ecf789c87f303,no_update,two_corridor,abrupt,24,0,0,0,2.0,400,76,0.19,6,0.06,0.17708333333333334,0.0,0.0,0,0,0,76,45,0.0,0.0,0.0,0.004778795,0.019050780000000003,0.026340166,0,False,06be91a95a573d27,58fa73457fd4801b
38ed0cb33a231750,lazy_0,two_corridor,abrupt,24,0,0,0,2.0,400,109,0.2725,34,0.34,0.15208333333333332,0.367693522906793,0.367693522906793,1,0,0,109,66,0.000108125,0.000238458,0.0,0.007126087000000001,0.020032704,0.030147833,0,False,c768b936f08879ac,58fa73457fd4801b
5d84cbf2a49ee39a,random_25,two_corridor,abrupt,24,0,101,0,2.0,400,118,0.295,30,0.3,0.14958333333333335,0.43088467614533965,0.43088467614533965,1,6,6,118,75,0.000143667,0.000232375,0.00114175,0.008339162000000002,0.024157583000000007,0.037017208,0,False,37800655ba2d2ef5,58fa73457fd4801b
06bc6e3b42b454ef,random_25,two_corridor,abrupt,24,0,211,0,2.0,400,155,0.3875,47,0.47,0.11458333333333333,0.3485387045813586,0.3485387045813586,1,6,5,155,88,0.000114792,0.000220208,0.0005427069999999999,0.009764337000000003,0.019670964000000013,0.033027,0,False,aa72b3a24381410f,58fa73457fd4801b
62e48fd1cd471372,top_25,two_corridor,abrupt,24,0,0,0,2.0,400,144,0.36,46,0.46,0.145,0.21109794628751974,0.21109794628751974,1,6,6,143,85,0.000114375,0.000213583,0.0006383760000000001,0.009010753000000002,0.019547256000000013,0.032105542,0,False,ebdccabbc9de748b,58fa73457fd4801b
790e12051850ddb0,repair_all,two_corridor,abrupt,24,0,0,0,2.0,400,109,0.2725,31,0.31,0.21083333333333334,0.0,0.0,1,24,20,109,67,0.000155292,0.0002295,0.0021592919999999997,0.008127539000000003,0.02409054200000001,0.037930584,0,False,c71948969fe26462,58fa73457fd4801b
412dd50a4a604741,no_update,two_corridor,abrupt,24,1,0,0,2.0,400,99,0.2475,36,0.36,0.18375,0.0,0.0,0,0,0,99,70,0.0,0.0,0.0,0.009320540000000002,0.021774743000000003,0.033896958,0,False,73a4afbe98044ac7,9ddc6bcf029e7f75
d70eb1b839dfb598,lazy_0,two_corridor,abrupt,24,1,0,0,2.0,400,143,0.3575,53,0.53,0.0975,0.18383333333333332,0.18383333333333332,1,0,0,143,84,0.000114083,0.000172208,0.0,0.009000500000000002,0.019515710000000006,0.031384125,0,False,7c35181a574e9913,9ddc6bcf029e7f75
2b7b89d216fd4a93,random_25,two_corridor,abrupt,24,1,101,0,2.0,400,103,0.2575,24,0.24,0.15125,0.14366666666666666,0.14366666666666666,1,6,6,103,68,0.000123458,0.000170292,0.000633084,0.007572581999999997,0.01986391499999997,0.031194375,0,False,b5cfd54959ed25a4,9ddc6bcf029e7f75
0b63bbe36f3715b7,random_25,two_corridor,abrupt,24,1,211,0,2.0,400,159,0.3975,55,0.55,0.14916666666666667,0.06833333333333333,0.06833333333333333,1,6,6,159,89,0.000138834,0.000188792,0.000680584,0.009840167000000004,0.020847681999999975,0.034572125,0,False,634344268f30163a,9ddc6bcf029e7f75
